y_true,y_prob,y_pred
1,0.546661978228534,1
0,0.343089864345293,0
1,0.5127395419509341,1
0,0.5356389769311135,1
1,0.48064503508855655,0
0,0.6408253198802822,1
1,0.5447256779067706,1
1,0.4844745161637227,0
1,0.6070681356404782,1
1,0.6520071846662443,1
0,0.46873537766153656,0
0,0.49678660759903415,0
0,0.4102144196068487,0
0,0.3954106285516749,0
1,0.5024585410453352,1
0,0.4876578194684225,0
1,0.6766513658674885,1
0,0.35061369234479883,0
1,0.5403573774352209,1
0,0.5613206467706711,1
1,0.5163592143734071,1
1,0.4801640566968194,0
1,0.560883308275177,1
0,0.5123092888205288,1
0,0.5031996340278275,1
0,0.49016437547813063,0
1,0.5090813882367351,1
1,0.5126799042296982,1
1,0.5163355437063919,1
1,0.49116016566036363,0
1,0.48380080130728265,0
1,0.5109241159271892,1
0,0.4291136901697933,0
0,0.47394742124303,0
1,0.6437078243096794,1
1,0.46924246936930414,0
1,0.45381267397795405,0
0,0.4722421402905701,0
1,0.5978263251073161,1
1,0.5778117920858825,1
1,0.5153195417796527,1
0,0.5819668738533765,1
0,0.47944737587266134,0
1,0.5013802739909828,1
1,0.469237126146076,0
0,0.3639651622554344,0
0,0.5319255100096608,1
0,0.48525250757596206,0
0,0.36280398461281066,0
0,0.5632501409279661,1
1,0.5452768526445976,1
0,0.49944463461440475,0
0,0.534973127169675,1
1,0.5021369247248015,1
0,0.5659462367295002,1
1,0.4826726004442333,0
1,0.4996593964592845,0
0,0.5064069698316325,1
1,0.5568610027532496,1
0,0.3599641563483473,0
0,0.3871244051167992,0
0,0.4460642539788042,0
1,0.48799902789699146,0
1,0.5320113915623791,1
1,0.5200469433815174,1
0,0.3559016864046116,0
1,0.43533164773053307,0
0,0.6133448031262497,1
0,0.48691552481042555,0
0,0.5757848639735853,1
0,0.5195025779191669,1
0,0.4611688543522366,0
0,0.3824497938456732,0
0,0.4094018749561952,0
1,0.48345410093115043,0
0,0.3958629271419227,0
1,0.6039108690243472,1
1,0.47725317213574636,0
0,0.40354694964874416,0
1,0.4966006541288872,0
0,0.5044765939808118,1
1,0.5560963122346518,1
1,0.5399857380581141,1
1,0.49615189373466184,0
1,0.4742388756292113,0
0,0.5146742562223409,1
1,0.524555585265745,1
1,0.616667317061156,1
0,0.3726354031911381,0
1,0.5117238956844608,1
0,0.346696471749144,0
1,0.4949942151948357,0
0,0.36606014718312646,0
1,0.4953330991606861,0
1,0.5128681989812675,1
1,0.4695828506936222,0
0,0.41197263729899586,0
1,0.5353058602092485,1
0,0.388756458986091,0
1,0.5597214379716028,1
1,0.5659560407885501,1
1,0.5692460553025684,1
1,0.6014257652570079,1
1,0.48723368247910337,0
0,0.45985454844315976,0
0,0.5070588642500823,1
1,0.507924984699603,1
0,0.4302895876912179,0
0,0.3811672342204654,0
0,0.43965933006055974,0
0,0.38888778646981303,0
0,0.37488245460547004,0
1,0.5303447992683351,1
0,0.4212455941237675,0
1,0.6244094450907153,1
0,0.6121722632164773,1
0,0.5509933681973296,1
0,0.3945699920903223,0
1,0.6207250240918563,1
0,0.42668437283879435,0
0,0.4605254948781935,0
0,0.604682041304188,1
0,0.6258827052872243,1
1,0.4971757986498445,0
0,0.4509857993313105,0
0,0.507860281582014,1
0,0.3833659422482948,0
1,0.48476679490629526,0
1,0.6202129796775436,1
0,0.4773122991385489,0
0,0.37306339357923185,0
1,0.49671952524794943,0
1,0.4825002071328049,0
0,0.3421278989549026,0
1,0.5489022495200467,1
1,0.4805606768213467,0
1,0.5080559031263076,1
1,0.5792571929446713,1
0,0.5200428262323461,1
0,0.3722862945336269,0
0,0.5346252324039169,1
1,0.5061844826016522,1
0,0.43711315274233026,0
1,0.48755637469693874,0
0,0.5112719528230284,1
0,0.44469046106545346,0
1,0.5040551240547546,1
1,0.48869713648983065,0
0,0.5324330987391134,1
1,0.5951759486350979,1
0,0.3742731942008745,0
0,0.4135606119556719,0
0,0.4512511446888519,0
1,0.6389759388274445,1
0,0.46655442924741347,0
1,0.46969789656350874,0
1,0.5018094000403304,1
1,0.6422428626583107,1
1,0.5308489031001208,1
0,0.5365565157980239,1
0,0.5737964586382371,1
1,0.6121418922701568,1
0,0.5067479713612437,1
0,0.5349150293187105,1
1,0.5221897761163464,1
0,0.3809871276519389,0
0,0.5465484887256434,1
1,0.4888032712364038,0
1,0.5195802490084532,1
1,0.48487111859358795,0
1,0.5654669990814113,1
1,0.47660758902940675,0
0,0.4370232089756969,0
1,0.47381182173442177,0
0,0.48031748385317424,0
1,0.5443407645409111,1
1,0.5023831653485685,1
0,0.5095754920768922,1
1,0.5365235663965303,1
0,0.5168912834597048,1
1,0.5586393990532368,1
0,0.3680150680683048,0
1,0.5705145607420528,1
1,0.5111206383193017,1
0,0.5113376763043347,1
0,0.3835360834047595,0
0,0.4421451242848137,0
0,0.5088783079865197,1
1,0.5722231043421331,1
0,0.5173268394217753,1
0,0.49935016785027264,0
0,0.5408984090227631,1
1,0.507952425563244,1
0,0.5259437947156989,1
1,0.48991136485460424,0
1,0.5817571608905223,1
1,0.486683923762091,0
1,0.5452727123532692,1
1,0.5548767484300402,1
1,0.4801462869712704,0
0,0.50911181464848,1
1,0.4657781203825637,0
1,0.5986248910019782,1
0,0.5462532167455247,1
1,0.5114502349092427,1
1,0.6247271933626296,1
1,0.4855948860862833,0
0,0.4011826730394368,0
1,0.652607834744076,1
1,0.5774149822354284,1
1,0.4724957017414093,0
0,0.5952423114953439,1
1,0.5185759903166618,1
0,0.43338609443024106,0
0,0.4064864821247055,0
0,0.3672785043881485,0
0,0.45899279186443714,0
0,0.45983933819545497,0
0,0.5169460408382762,1
0,0.3568095128358247,0
0,0.3724102565992527,0
1,0.49455438788946865,0
0,0.5072314306518739,1
1,0.5477392237460613,1
0,0.36836486929348067,0
0,0.3621908713413311,0
1,0.5088370636810835,1
1,0.571889969602702,1
1,0.5609815085360225,1
1,0.5187270146202734,1
0,0.62226757798947,1
0,0.356697754096717,0
0,0.7380931622361213,1
1,0.5364463596651475,1
1,0.5537453487170197,1
0,0.40823964510011124,0
0,0.5845328552355721,1
0,0.34799405402086175,0
1,0.6490893656130277,1
1,0.5156572161405797,1
0,0.5730481600042602,1
0,0.5871631882940963,1
1,0.6851656525740796,1
1,0.49510990994928167,0
1,0.5389596256948427,1
1,0.47271744518451075,0
1,0.48698583446493077,0
1,0.6094487007409302,1
0,0.5785177229908952,1
1,0.5490227907658235,1
0,0.3705908688525456,0
0,0.6189420288068957,1
0,0.43257363295374457,0
0,0.42021465584198986,0
1,0.47838696248639456,0
1,0.5721639514403898,1
0,0.4498725767849385,0
0,0.4608143459653265,0
0,0.40427388580853474,0
0,0.5882293633316378,1
0,0.4070597616289704,0
0,0.5604173864253419,1
0,0.48092662919953094,0
0,0.529942697794168,1
1,0.46902501394218654,0
0,0.4895831371466068,0
0,0.5769183392112979,1
1,0.4636520956742319,0
1,0.5224768043772988,1
0,0.423313158033852,0
0,0.607508534112089,1
0,0.4928399730060859,0
1,0.48343756115837383,0
0,0.3817938408297536,0
1,0.5543043228606763,1
0,0.37654385191944817,0
1,0.5789670901102376,1
0,0.5465543739711668,1
0,0.5415522085876749,1
0,0.571850036171984,1
1,0.4752100787849777,0
0,0.49653958874778326,0
0,0.6013641364318757,1
1,0.46379013335595204,0
0,0.46767966854788373,0
1,0.498078154318832,0
0,0.3482946064372253,0
1,0.46277420046232093,0
1,0.5061979502622723,1
1,0.4934554882423476,0
0,0.4868235866350915,0
1,0.49735429984920776,0
1,0.5700390787201383,1
0,0.4045349859613028,0
1,0.5747987658339819,1
1,0.6321811279231251,1
0,0.5077775070304305,1
0,0.4145574876951231,0
0,0.6092838403378839,1
1,0.47585511318875556,0
0,0.5377014607834816,1
0,0.5294343983705373,1
1,0.548618173413371,1
1,0.4890739257250401,0
0,0.4918713821426474,0
1,0.4863881132142791,0
1,0.5385816628476414,1
1,0.6257272089723909,1
1,0.484068673284484,0
0,0.5208217600643341,1
1,0.5939325031846092,1
1,0.5087709386674282,1
1,0.5117753552167653,1
1,0.6184619108052265,1
0,0.3427664691865034,0
1,0.556612424815722,1
1,0.5063328788716238,1
0,0.45532287570866764,0
0,0.5222862784630975,1
1,0.45028342717621883,0
0,0.5067894622171946,1
0,0.5267058128380735,1
1,0.46783731312377985,0
0,0.5893051545506142,1
1,0.7162462561596742,1
0,0.3379722210388953,0
1,0.4863606625068045,0
0,0.5973954184323035,1
0,0.36585322111616814,0
0,0.41810209099376655,0
1,0.5845584615162441,1
1,0.4764530625987351,0
1,0.6307484251825823,1
0,0.5364411709792408,1
0,0.5249755600381897,1
1,0.565714399926243,1
1,0.5235783150641372,1
0,0.5278397464169355,1
1,0.5853768848017679,1
0,0.5561658569347775,1
1,0.5445385540147445,1
1,0.5288424524759691,1
0,0.431155629166195,0
1,0.5124756998127135,1
1,0.5106412059105032,1
1,0.4516580115916841,0
1,0.6015075793670668,1
1,0.48395433361791695,0
1,0.5772792938293254,1
0,0.5597658878114533,1
1,0.5279612897693814,1
0,0.5035611946202311,1
1,0.47668604866626435,0
0,0.5013805845942482,1
1,0.5194761485181598,1
1,0.6329961703360291,1
1,0.5061958543504406,1
0,0.501252104835625,1
1,0.48238715228675183,0
0,0.49146715575357014,0
0,0.5121106636846428,1
1,0.5059800794058038,1
1,0.5476958901915353,1
0,0.5096574266192322,1
1,0.6196010380446535,1
0,0.39656298632550646,0
1,0.6285593680800159,1
1,0.46882158576050376,0
1,0.5302910889782996,1
1,0.5564631797144027,1
0,0.5898942846023333,1
0,0.511415370360818,1
0,0.4850284307172977,0
1,0.5807645189290511,1
0,0.4903946533225337,0
1,0.5276957607615542,1
0,0.3464849392596851,0
1,0.5195336690471919,1
0,0.49931709646570893,0
0,0.500818645474265,1
1,0.6542783691112374,1
1,0.4809617170316947,0
0,0.645432947292447,1
1,0.49040575238523987,0
0,0.36556764539760145,0
0,0.5246959265036693,1
0,0.5576314932279062,1
0,0.5127154577265044,1
0,0.5046339367209765,1
0,0.59111945830451,1
0,0.48040197516252103,0
0,0.5180018364972678,1
1,0.476852868597232,0
0,0.5433499440885885,1
0,0.6177458314138872,1
1,0.46091659101235377,0
0,0.3766486999555096,0
0,0.35978093209175505,0
0,0.5748183218752674,1
1,0.5081646095178671,1
1,0.45586765004554974,0
0,0.38150066508452873,0
0,0.3473857568938734,0
0,0.4549282347378131,0
1,0.5488352636048943,1
0,0.5880585593935808,1
0,0.5415132087283421,1
0,0.5195817771193022,1
1,0.5338865385914743,1
1,0.5877317240424107,1
1,0.47667758666820004,0
1,0.5091058986850633,1
0,0.5862078796542507,1
1,0.49863760713816596,0
1,0.5149873960814602,1
1,0.5296056008001817,1
1,0.4761070483906097,0
1,0.5158041924715115,1
1,0.6924767488602394,1
0,0.4075638974183663,0
0,0.5686537916002934,1
1,0.4646709596389555,0
1,0.5194674499040467,1
1,0.4932603616675022,0
0,0.5448986248007501,1
0,0.5057550891171836,1
0,0.5982029583297056,1
0,0.4530878323937851,0
1,0.4745758675784406,0
0,0.49213958831567123,0
1,0.5354478597941602,1
0,0.48851380166602115,0
0,0.4260836417377863,0
0,0.47460579663857305,0
1,0.4859809860774367,0
0,0.5019379598767065,1
1,0.4668138889335942,0
1,0.5108712571307736,1
1,0.5365782918095342,1
1,0.4951443856211059,0
0,0.5206684029553752,1
0,0.3810999495145322,0
1,0.5183341961013009,1
1,0.5071236764771346,1
1,0.5637949564762562,1
1,0.5155202340271324,1
0,0.47810407685587136,0
1,0.5703613266471167,1
1,0.4822767932188536,0
1,0.5931112357319919,1
1,0.5011775378122306,1
1,0.5630190497168366,1
0,0.44383280224681576,0
0,0.36048344950823447,0
1,0.5556550256457528,1
1,0.5018984736910885,1
0,0.43382766040678417,0
0,0.4808660884210354,0
0,0.4739938751004531,0
1,0.5495339666831882,1
1,0.5366242935008663,1
1,0.50005503512741,1
1,0.5749012644362107,1
1,0.5193351900414661,1
0,0.4292896191699968,0
1,0.5043616821077702,1
0,0.42875951433202697,0
0,0.5188593687890586,1
0,0.3654603486049153,0
0,0.47256383928268847,0
0,0.4635587430932035,0
1,0.5456455117595671,1
0,0.5257153032390914,1
1,0.47675047709194973,0
0,0.5060428501045299,1
1,0.5322205917702112,1
1,0.49109041776422324,0
1,0.4717497702398224,0
0,0.5404572904331382,1
0,0.41264762142928296,0
1,0.5051398982702244,1
0,0.38810214564631357,0
1,0.5230680019358978,1
1,0.5057365899201732,1
1,0.4941707446893805,0
0,0.4030023155391015,0
0,0.38114624723522816,0
0,0.3684245532701319,0
1,0.5206697714352376,1
1,0.5612393911068816,1
0,0.3648768934519843,0
0,0.3723186751965549,0
0,0.5527654977683507,1
0,0.3758927309226333,0
1,0.5629338739960592,1
1,0.5710291793801227,1
0,0.4814368139522227,0
1,0.5540710306847259,1
1,0.5830584911959925,1
1,0.5260258949868096,1
0,0.45325358842874997,0
0,0.4901822389780737,0
1,0.4833015849254286,0
0,0.5223557225846132,1
1,0.49978083144609414,0
1,0.5347661414992432,1
1,0.47271946476754934,0
1,0.48527784618505915,0
0,0.41269154033487376,0
0,0.37571632069690786,0
0,0.36328606576765443,0
1,0.5410021727897051,1
0,0.44750252901282966,0
1,0.562620008590127,1
0,0.5203066308515735,1
0,0.38361800534775436,0
1,0.4622802909846712,0
0,0.563023811932351,1
0,0.5148803598516648,1
1,0.5256277214522843,1
