y_true,y_prob,y_pred
0,0.2650861907233945,0
1,0.5813344770816975,1
0,0.3138220519710136,0
0,0.2879027475360055,0
0,0.26584185822194883,0
0,0.26879851588179393,0
0,0.2512267408993088,0
0,0.33878353498295066,0
0,0.34145212076679576,0
0,0.22037606308036053,0
1,0.6800086994745855,1
1,0.6157241422924346,1
0,0.2553487602247458,0
0,0.2817517726284742,0
0,0.38783587685375537,0
1,0.9183427216773835,1
1,0.5882967225408686,1
0,0.49125902219049794,0
1,0.5866275355656853,1
1,0.5437086735722166,1
1,0.7375947993632276,1
1,0.7879155808833659,1
0,0.4538434266403181,0
0,0.32772953551396283,0
0,0.28123841755645246,0
0,0.30391818563420314,0
0,0.2671957601430864,0
0,0.2879399575221603,0
0,0.3065548568473858,0
0,0.21734157636284476,0
0,0.5642319267671764,1
0,0.4196038432729371,0
0,0.28695088066226115,0
0,0.4549670414196185,0
1,0.902868770531338,1
0,0.2799106113454945,0
0,0.32594917013012403,0
0,0.2323793733237629,0
1,0.559982825757155,1
0,0.3091067747449681,0
0,0.3014420828690282,0
0,0.2914405040746591,0
0,0.3089457934401146,0
0,0.285766983154155,0
0,0.29940279614717624,0
1,0.7631649967894976,1
0,0.24501995957939116,0
0,0.4756684071218001,0
0,0.3127072941287169,0
0,0.3552088303188692,0
0,0.2441184816548339,0
0,0.24115089877937412,0
0,0.39487167556945024,0
0,0.351029137400625,0
0,0.20010583164967188,0
0,0.5619748627097663,1
0,0.30249197841254344,0
1,0.7792937052475764,1
0,0.7155079250015484,1
1,0.9594114603536301,1
1,0.7851818319321047,1
1,0.8830248300995721,1
0,0.3730159372022773,0
0,0.2556223243196531,0
0,0.30175549659664336,0
0,0.2947478575230184,0
1,0.7737187437840396,1
0,0.4755743448597895,0
0,0.37571129790926105,0
0,0.286826234074295,0
0,0.2959888045546939,0
0,0.3134517707022746,0
0,0.39101199523178193,0
0,0.44373559583873384,0
1,0.8894206767419117,1
0,0.2995286519161145,0
1,0.742183440915235,1
0,0.23923182875537186,0
0,0.2988878593352938,0
0,0.29579094645529597,0
0,0.2240467984683398,0
0,0.2765322794223496,0
0,0.3132795357643034,0
0,0.3044456096035893,0
0,0.35548136429671956,0
0,0.24996623799327616,0
0,0.22763909941994298,0
0,0.3629287828723687,0
0,0.27449029945680725,0
0,0.3381100028215599,0
0,0.2779316616754845,0
1,0.733487585630122,1
0,0.260430577249417,0
0,0.3591653016432737,0
0,0.4758163373981834,0
1,0.41289631512872865,0
1,0.4841972043202201,0
1,0.527295022176571,1
0,0.3668987271296021,0
0,0.4975668085410279,0
0,0.3264300600675813,0
0,0.2900840407550767,0
0,0.2942892656488372,0
0,0.3181052488244852,0
0,0.8835785230869103,1
0,0.3195894419341621,0
0,0.2924985204267648,0
1,0.7282574618423561,1
0,0.29205467552348613,0
0,0.2723889289011197,0
0,0.42613314965050736,0
0,0.2313509298707027,0
0,0.2981089923422709,0
0,0.403429750368995,0
1,0.42508002417615104,0
1,0.8743193485513673,1
1,0.8084544698053473,1
1,0.8237700226108644,1
1,0.3692094640897188,0
1,0.4024963375095718,0
1,0.5019362350834506,1
1,0.8955278138152831,1
1,0.4727627555352774,0
1,0.5719160716894269,1
1,0.9296636183164438,1
1,0.6393061283873818,1
1,0.7180982939382321,1
1,0.5804287593077151,1
1,0.5983364327259179,1
1,0.7367690197321174,1
1,0.675414384540454,1
1,0.7933806704000042,1
1,0.8474298364570247,1
1,0.6154056464960959,1
0,0.290265727271525,0
0,0.3211815176946948,0
1,0.681857161211212,1
0,0.4383382125564519,0
1,0.6802589764605513,1
1,0.6378890764260595,1
1,0.5698624480166509,1
1,0.6505750063160919,1
1,0.5640720420677503,1
0,0.2512255925684181,0
0,0.48461153412041885,0
0,0.33453351727905084,0
0,0.2688356904250931,0
0,0.42329587937285623,0
0,0.6123630060341478,1
0,0.3088952712716742,0
0,0.5706211519947302,1
0,0.4411097027121697,0
0,0.20114222612480664,0
0,0.4519703054213449,0
0,0.421808219270545,0
0,0.3242799687324901,0
1,0.7348636445122578,1
1,0.7941462409060591,1
1,0.6419364979238174,1
0,0.3547816371378566,0
0,0.5102244337739091,1
0,0.2824410616796847,0
0,0.48883648912298494,0
0,0.409213944663518,0
0,0.3236218074633371,0
1,0.6652564377771681,1
1,0.7485821577146965,1
0,0.2933609770180248,0
1,0.8143645674555691,1
0,0.27845285658260854,0
1,0.6766597534694765,1
0,0.47793803168230575,0
1,0.7068390773590016,1
0,0.318311619992679,0
0,0.40500773106244253,0
0,0.35845452258014343,0
0,0.3466890409450813,0
0,0.35405053070821557,0
0,0.34061253409462666,0
0,0.5622295852162037,1
1,0.6315667562494925,1
0,0.20897868796863608,0
0,0.35018354512840444,0
0,0.4327250094178941,0
1,0.7649616567383623,1
1,0.8923105311032092,1
0,0.38531224571596134,0
0,0.37883872903212545,0
0,0.31689378514043837,0
0,0.3399638503950433,0
0,0.31617411295219155,0
0,0.4465297886252581,0
0,0.3609523988095071,0
0,0.4533672402954174,0
0,0.31043167899879875,0
0,0.2977472512138979,0
0,0.3083898784901693,0
0,0.29420539805009777,0
0,0.2530644769988341,0
0,0.3504894556745261,0
1,0.6681479563411049,1
1,0.7936563481423525,1
1,0.8197123034681287,1
1,0.8005649298292291,1
1,0.569577237919191,1
1,0.7155871925943248,1
1,0.8081209100572692,1
0,0.2522613216784135,0
0,0.30720777640500563,0
1,0.6681016468432642,1
1,0.6558699049413884,1
1,0.8593390373234158,1
0,0.9139311573402693,1
0,0.3899449102078749,0
0,0.24068174427358957,0
0,0.3576755281725938,0
0,0.26232012962502016,0
0,0.29571248203256295,0
0,0.3107218857407062,0
0,0.3009625676369558,0
0,0.3024370678323058,0
0,0.2369115779015749,0
0,0.7085562093517507,1
0,0.27151829993154714,0
0,0.2503764603838019,0
0,0.36415894815934274,0
1,0.831886253138271,1
0,0.2415970185069513,0
1,0.9262566013191614,1
0,0.4119992553640953,0
0,0.6021939086491845,1
0,0.3417863575528044,0
0,0.34848185076821087,0
0,0.21677436559269625,0
0,0.4591733146833306,0
0,0.2993267582391608,0
1,0.7923260343249005,1
0,0.321247485664055,0
0,0.23298172960049318,0
0,0.5096569030842697,1
1,0.4904019161873416,0
1,0.8162425858557599,1
1,0.6650285302492819,1
1,0.3596516419248577,0
1,0.6684494505335131,1
1,0.6090825104220955,1
1,0.8519550395789272,1
1,0.700483180000953,1
1,0.9393716253418106,1
1,0.6714913390713751,1
1,0.6926967701664052,1
1,0.42028271115760196,0
1,0.6999177613097044,1
1,0.6911826166715485,1
0,0.35753518339271073,0
0,0.4725050002820442,0
0,0.48822539467617426,0
1,0.6528993858560036,1
1,0.4382163943210189,0
0,0.3056432294921485,0
1,0.8158624629156748,1
0,0.379948044444458,0
0,0.4620535348630574,0
1,0.710867936838568,1
1,0.6616391117898495,1
1,0.7820848707638184,1
1,0.6127998465841712,1
1,0.43051867217857315,0
1,0.8166722837499035,1
0,0.3177324965471338,0
1,0.662848213812094,1
0,0.422342054564698,0
1,0.5646016603921526,1
1,0.7824349983761112,1
0,0.3161082935594589,0
1,0.7869619516213023,1
0,0.25140590213213854,0
1,0.738342695888763,1
0,0.47249574388677124,0
1,0.8294558045289627,1
0,0.5580773671715729,1
0,0.2906517163463302,0
1,0.7596576613428067,1
0,0.5037548480520476,1
0,0.3655315619333247,0
0,0.3264284170490009,0
0,0.7321939872320783,1
0,0.40586685015142104,0
1,0.6204434966518492,1
1,0.5803204117721527,1
0,0.29783759712373364,0
0,0.3273922552674192,0
1,0.7635471179536915,1
1,0.6065368377333407,1
1,0.585536541875473,1
0,0.3226382097855728,0
0,0.34038933227909035,0
0,0.32049360961407986,0
0,0.2703605850190039,0
0,0.3336069066055336,0
0,0.2463243801573272,0
0,0.2664387924003655,0
0,0.23695430325103872,0
0,0.6580629374277717,1
0,0.2845530339459337,0
0,0.25210931719144014,0
0,0.3115461075115496,0
0,0.4281029204309945,0
0,0.34928012598810343,0
0,0.283107220003832,0
1,0.6524363089364489,1
0,0.16931126104059116,0
1,0.790439613807928,1
0,0.38106614680978734,0
0,0.3489919158489002,0
0,0.3048428968884577,0
0,0.4423754284516581,0
1,0.823505132666665,1
1,0.8581190177889767,1
0,0.28641968273058954,0
0,0.39087442621749535,0
0,0.28432144119475866,0
0,0.27087578976434873,0
0,0.31941259753545037,0
0,0.2556906878863981,0
0,0.7205914633276341,1
0,0.3155392900662737,0
1,0.7100715116928958,1
0,0.3200888990697477,0
0,0.4215920054150131,0
0,0.27880528897754897,0
0,0.5177974376797803,1
0,0.41198862426728233,0
1,0.842018744201477,1
1,0.47302486126983073,0
0,0.46851593965936483,0
0,0.3250136491819859,0
1,0.7882869035093869,1
1,0.9373850924104353,1
0,0.3484062909221071,0
0,0.30687352055276323,0
0,0.32812915016651983,0
0,0.22958921622239156,0
0,0.3247767563507842,0
0,0.2957781446901407,0
0,0.28698227202617854,0
0,0.31203983680561137,0
0,0.30594492983440297,0
1,0.7706778695033994,1
1,0.8795098859866824,1
0,0.320569138757198,0
0,0.36929527252615,0
0,0.28752447461869646,0
0,0.3054622780523667,0
1,0.8838626427360335,1
0,0.312211529647886,0
1,0.5754365056620998,1
1,0.5482541913943589,1
1,0.6694289399814035,1
1,0.5472000556683898,1
1,0.6942841969975465,1
0,0.23504194096697278,0
1,0.801515868857666,1
1,0.5237433590533458,1
1,0.8187275578563267,1
0,0.27061149066058765,0
0,0.2602968707871341,0
0,0.2408118243187944,0
0,0.42355317703536566,0
0,0.35805586343844187,0
0,0.32661805866420407,0
1,0.8749793582239687,1
0,0.2761386505515471,0
0,0.33106945111634106,0
0,0.29040467387202173,0
1,0.7631095240687329,1
0,0.39108727018384326,0
0,0.2683973489516916,0
0,0.5222153253535673,1
0,0.2333309613053044,0
0,0.2932400822668281,0
0,0.31501654939828755,0
0,0.6021858593753392,1
0,0.30585253690411046,0
0,0.453870753039822,0
0,0.2774210721578055,0
0,0.27781175180500006,0
0,0.26959748765218317,0
0,0.5439902256725246,1
0,0.33811095997312,0
0,0.2384786027518438,0
0,0.2462877400641473,0
0,0.2958223735499763,0
0,0.36331345533246723,0
0,0.672238559795978,1
1,0.5683124942383627,1
1,0.5422976497938595,1
1,0.6726591592481055,1
1,0.6130783871831769,1
1,0.7609677877367269,1
1,0.7490690862511286,1
0,0.2101850173139325,0
1,0.6148634177363571,1
0,0.31022415097837946,0
0,0.3304806440323928,0
0,0.36461625481688487,0
0,0.3083132670307871,0
0,0.23847852370307385,0
0,0.3746989689181048,0
0,0.3890944776648357,0
0,0.3118091102757423,0
0,0.3324820784794945,0
0,0.846183921637556,1
0,0.30231896937515285,0
0,0.24670077031358725,0
0,0.29609233873323193,0
0,0.45904717783614063,0
0,0.3163599707630694,0
1,0.6299485733921708,1
1,0.5560509413025193,1
1,0.8629153487973228,1
1,0.7813102443631659,1
1,0.5837085445160574,1
0,0.3446898253874337,0
1,0.8788537594504123,1
0,0.2745523611208489,0
1,0.643774720897781,1
0,0.31676092007587303,0
0,0.3395997487748626,0
0,0.37860157209680323,0
0,0.7504750783676662,1
1,0.677187990726804,1
1,0.7716728750726954,1
0,0.27118060906646263,0
1,0.6735140453717462,1
0,0.2985824177791562,0
0,0.3124733592273254,0
0,0.33320765150488396,0
0,0.2702641294405473,0
0,0.284830225320472,0
0,0.36818445239364544,0
0,0.6419878010965927,1
1,0.9527190015477602,1
0,0.34987396261730114,0
0,0.3041248942000604,0
0,0.6839247725068606,1
0,0.36999481897633085,0
0,0.40541914059140666,0
