y_true,y_prob,y_pred
1,0.38785320198577977,0
0,0.3770406249906754,0
0,0.35267593030574745,0
0,0.17422176865730746,0
0,0.25091562303467374,0
0,0.25776914097374676,0
1,0.7792737505824985,1
0,0.2536496420230757,0
1,0.6946096416592022,1
0,0.354879213232272,0
0,0.3298315118695706,0
1,0.5610987736506826,1
1,0.5329996735549014,1
1,0.5753613846371323,1
1,0.7392931335545015,1
0,0.28208427216018556,0
1,0.4197230883868438,0
0,0.29863565747162,0
0,0.30957627549719663,0
1,0.4942647394409383,0
0,0.30554670048941573,0
0,0.3152591910910692,0
0,0.3655222326539558,0
0,0.3767438433556326,0
0,0.425181652084297,0
0,0.37765013468727354,0
0,0.5103418752156111,1
0,0.6192036553708757,1
1,0.6279851804010587,1
1,0.6434289557824808,1
0,0.44069494913391716,0
0,0.5643257400173122,1
0,0.25697381721509815,0
0,0.2488673344338127,0
0,0.24581309423652647,0
0,0.38372987910554207,0
0,0.234436327300973,0
0,0.35582707822849974,0
0,0.31812133008500754,0
0,0.43134209876890034,0
1,0.5318828059908159,1
1,0.797364823991149,1
0,0.2339237158187442,0
0,0.3064991743664893,0
1,0.34700208029020685,0
1,0.743171766204882,1
0,0.2598718784447946,0
0,0.590673132714438,1
0,0.35732246823400354,0
1,0.5229351550310114,1
1,0.33002995056339196,0
1,0.5227441552113457,1
0,0.3325510934322825,0
1,0.3343236402915398,0
1,0.6382864575132857,1
0,0.6182261727240635,1
1,0.6337655007523175,1
1,0.5853244507973006,1
1,0.8701254780208165,1
1,0.6986302207881347,1
1,0.6360396475977577,1
1,0.8632809101349297,1
1,0.39983078518353626,0
0,0.21153803192289414,0
0,0.7328187991772248,1
1,0.7069363139798407,1
1,0.5866862526551192,1
1,0.6922284955755855,1
1,0.5529158917266142,1
0,0.26816014647185216,0
0,0.23720888986668412,0
0,0.3138302659706915,0
0,0.22418090232595367,0
0,0.21292789432351217,0
1,0.5298431230475136,1
0,0.26710861049323,0
1,0.6577583779551874,1
1,0.5904400749362293,1
0,0.39920222513394354,0
0,0.5672178307547328,1
0,0.28460672856012437,0
0,0.3906428944032908,0
0,0.3372283277852631,0
0,0.32202867815310626,0
0,0.235183950239973,0
0,0.41178394945057084,0
0,0.43015509365233456,0
0,0.5607602737177317,1
1,0.5454695125122297,1
0,0.2903009869281912,0
1,0.7188750872011107,1
1,0.5821329078363273,1
1,0.6044933762013059,1
0,0.7674363524992414,1
1,0.6781485956629836,1
0,0.21306985340887388,0
1,0.40189205204481593,0
1,0.5075743923868621,1
1,0.7167987860066282,1
0,0.4883233563776878,0
0,0.5864302111190124,1
0,0.33119232378931396,0
1,0.6326819634783681,1
0,0.5187658842394887,1
1,0.49890502110802165,0
1,0.5785790884244357,1
0,0.5617272272625866,1
1,0.5932197513252914,1
0,0.5458334748998069,1
0,0.5386727505485166,1
0,0.4400237072272249,0
1,0.5335002364142087,1
1,0.5912779398444682,1
1,0.7476831271345865,1
1,0.516988760102516,1
1,0.5754456756297234,1
1,0.527122069909726,1
0,0.5678949351790967,1
0,0.6598813618870575,1
0,0.49561074718026055,0
0,0.40297386909710037,0
1,0.7770544812974256,1
0,0.6072749443109827,1
1,0.7198107444485854,1
1,0.7200952234804988,1
1,0.6467789097241379,1
1,0.788458918896352,1
0,0.3531863369711684,0
0,0.3010914960858469,0
1,0.5146844557348549,1
1,0.5659363358486843,1
1,0.6173380499491482,1
1,0.6448137721215995,1
0,0.49177137235483775,0
0,0.37911079279667975,0
1,0.6470077710067949,1
1,0.8048751208947159,1
1,0.6134130500732264,1
1,0.4873295064277945,0
0,0.2704552040285215,0
0,0.26628491040652197,0
0,0.3096578592822153,0
0,0.21920695836763068,0
0,0.3383440931774785,0
0,0.5232716839231435,1
0,0.6825978432974256,1
0,0.5150633441467548,1
0,0.5161937268945119,1
0,0.374007606259006,0
0,0.3109810862018582,0
0,0.7851696469327598,1
0,0.4027837040945328,0
1,0.6520363516662337,1
0,0.39458771062176295,0
1,0.5484508894209672,1
0,0.559439368984139,1
1,0.7632767495909547,1
1,0.6325629843752223,1
1,0.5532209233511584,1
0,0.3024883808930634,0
0,0.34874701287432813,0
0,0.7208168097172565,1
1,0.725444316171542,1
0,0.4529607137601834,0
0,0.24390036614557106,0
0,0.6175761976818221,1
0,0.47943076409393803,0
0,0.23314824932430814,0
0,0.3933858123025837,0
0,0.37495558629013465,0
0,0.39691920812789044,0
0,0.2167798159534168,0
0,0.20443613072917624,0
0,0.34151362231383803,0
0,0.2501697246969134,0
0,0.1617010457256009,0
0,0.38479721881367995,0
0,0.5003629186943582,1
0,0.4534313946096432,0
1,0.5785279974213443,1
0,0.3013400698328628,0
1,0.45674996003124496,0
1,0.47523151446009876,0
1,0.627203502905091,1
0,0.7940861508545514,1
0,0.29117285088258327,0
0,0.34440328018714284,0
1,0.40277293408901044,0
0,0.3261640489222344,0
0,0.34693427396148147,0
0,0.35662104328441746,0
0,0.356490198653362,0
0,0.5748579797293099,1
0,0.31319990724124847,0
0,0.5838361617322393,1
1,0.7734145869834559,1
0,0.44091825430851833,0
0,0.30175014156261143,0
1,0.5371508324770347,1
0,0.46556903823183904,0
1,0.5883113278358232,1
0,0.3916473808512843,0
0,0.4091278692156226,0
0,0.28160233567765425,0
1,0.6650386656268037,1
1,0.6673451246902541,1
1,0.43918492023546757,0
1,0.6881465320538489,1
0,0.32320010098504975,0
1,0.6849583351748657,1
0,0.35088689968054293,0
0,0.24969192259623868,0
1,0.7212816224675838,1
1,0.7071443383899494,1
1,0.6976586025658509,1
0,0.4149486369258197,0
0,0.6423498767127216,1
1,0.623287751697114,1
1,0.5027106606943945,1
1,0.47161976056733845,0
1,0.6221509621175708,1
