y_true,y_prob,y_pred
0,0.5181402402127567,1
0,0.25463176061404486,0
0,0.2514915512173322,0
0,0.28741606992188184,0
0,0.2701497191192149,0
0,0.2509324705768305,0
0,0.34750600480185034,0
0,0.25437540039129936,0
0,0.24236753524748608,0
1,0.7038208050554515,1
1,0.7147556554679041,1
1,0.6036761542812948,1
0,0.2528432662848832,0
0,0.3700515415876194,0
0,0.3372669847793813,0
0,0.31320356702345437,0
1,0.36801247781709695,0
0,0.3594748563634502,0
0,0.3020513007330768,0
0,0.36899192387549584,0
0,0.6300826834869229,1
0,0.43079776158223976,0
0,0.42949359817014043,0
0,0.3474607661259168,0
0,0.2688475108056042,0
0,0.45446751878333774,0
0,0.5133740004446593,1
0,0.3661411163614551,0
0,0.2582087952381021,0
0,0.3140189675776554,0
0,0.3992610843398373,0
0,0.4122779160477967,0
0,0.3538236044452269,0
0,0.4382072866291733,0
0,0.293904350759628,0
0,0.3719859815986929,0
0,0.4483653546035647,0
1,0.7052105092298879,1
0,0.33179552811435137,0
0,0.27100120093226865,0
0,0.6915502998053173,1
0,0.448589086439541,0
0,0.4770255358737471,0
0,0.4750420578651504,0
1,0.6121047335832497,1
0,0.4884423358409634,0
0,0.3449448836233896,0
0,0.29444093444651187,0
0,0.8259325272155653,1
0,0.5286725560386788,1
0,0.2857189503898329,0
0,0.47362154988549987,0
1,0.5667668214717682,1
0,0.32548271251753036,0
0,0.39104575263099617,0
0,0.4194877618671586,0
0,0.4887408104250519,0
0,0.4888346270940978,0
0,0.4237136581807184,0
0,0.23676840733686993,0
0,0.3166562879147138,0
0,0.4689186340311224,0
0,0.435589310450293,0
1,0.5160790144045337,1
1,0.5024593065710444,1
1,0.489212181291672,0
1,0.5119757172562731,1
1,0.7000547163665837,1
0,0.39051295065304215,0
0,0.4096456322353285,0
0,0.3270010691115361,0
0,0.5845342365030826,1
1,0.6867048502425945,1
1,0.7496776012545558,1
1,0.4781562830267832,0
0,0.440963081184311,0
1,0.5062806196414382,1
0,0.30475061707082557,0
0,0.26712601504898914,0
0,0.2427589480632496,0
0,0.3035225138133643,0
0,0.5893348313937989,1
