y_true,y_prob
0,0.000641252
1,0.9025988
0,0.0005777037
0,0.0008552293
0,0.0011731549
0,0.0006748398
0,0.0004606667
0,0.00027612894
0,0.00070517836
0,0.000388196
1,0.9831123
1,0.7896842
0,0.0024862068
0,0.0003914342
0,0.0006788568
1,0.9654665
1,0.7999903
0,0.5912595
1,0.9648743
1,0.9784486
1,0.98026365
1,0.96001226
0,0.0063029462
0,0.0012930366
0,0.0010708102
0,0.00014807549
0,0.00083892694
0,0.00037984704
0,0.0048853476
0,0.0002709076
0,0.45161998
0,0.0015590562
0,0.0010477768
0,0.00404376
1,0.9650074
0,0.00046754372
0,0.004021674
0,0.0008631949
1,0.92444426
0,0.00044575328
0,0.0005665789
0,0.00042942763
0,0.0028309883
0,0.00028047452
0,0.00042924838
1,0.9430165
0,0.001016456
0,0.16984676
0,0.00037360896
0,0.0029648002
0,0.0028370356
0,0.0003249429
0,0.0003246218
0,0.0015669463
0,0.0003968564
0,0.04019663
0,0.00049722556
1,0.9556199
0,0.95534986
1,0.97182107
1,0.96221054
1,0.9765047
0,0.033347882
0,0.00468264
0,0.05693171
0,0.00024737552
1,0.9605282
0,0.09481064
0,0.0010378951
0,0.0013904276
0,0.0011838892
0,0.00038712446
0,0.0025767805
0,0.0014614153
1,0.9688326
0,0.00073309796
1,0.953615
0,0.0015851907
0,0.0014341322
0,0.001365301
0,0.0006427847
0,0.0014986878
0,0.0019550342
0,0.0007113452
0,0.050529554
0,0.00043386407
0,0.00037746463
0,0.0038305926
0,0.001462605
0,0.00086802023
0,0.00076275464
1,0.9739076
0,0.0018507421
0,0.011122081
0,0.7128665
1,0.3892903
1,0.26404443
1,0.055542544
0,0.0011157687
0,0.0016676729
0,0.0021866725
0,0.00081550237
0,0.0078066206
0,0.0009920024
0,0.37267914
0,0.0010614808
0,0.0003740833
1,0.8773945
0,0.00027046909
0,0.0007392872
0,0.21432365
0,0.00018499205
0,8.872774e-05
0,0.016733544
1,0.9326339
1,0.7849755
1,0.9228214
1,0.82088155
1,0.33501095
1,0.51620483
1,0.6502173
1,0.8333247
1,0.014375606
1,0.49450275
1,0.95705706
1,0.96332186
1,0.9660176
1,0.057309482
1,0.81663936
1,0.96723115
1,0.22115287
1,0.9655018
1,0.9202393
1,0.85904336
0,0.018536117
0,0.006108522
1,0.9756836
0,0.044902034
1,0.96550816
1,0.9504508
1,0.16492464
1,0.6478432
1,0.06086001
0,0.0007843905
0,0.0011888881
0,0.00023774634
0,0.0011265449
0,0.18571323
0,0.4803891
0,0.010260507
0,0.21575616
0,0.07984673
0,0.00040346768
0,0.05160545
0,0.008362217
0,0.0023452044
1,0.90598816
1,0.97008353
1,0.67767966
0,0.0014602982
0,0.00089379214
0,0.019138081
0,0.4356052
0,0.1262189
0,0.003004846
1,0.6140202
1,0.97424036
0,0.0024915815
1,0.9541234
0,0.0006549138
1,0.58999705
0,0.13436227
1,0.9186399
0,0.0003051743
0,0.0043948395
0,0.0012398626
0,0.0747318
0,0.0016717311
0,0.012706493
0,0.09437954
1,0.9575318
0,0.0025557007
0,0.0055387695
0,0.005339805
1,0.95373905
1,0.95006365
0,0.13207525
0,0.0067877807
0,0.0014247918
0,0.0014540808
0,0.0010360611
0,0.009268823
0,0.0041434076
0,0.50430244
0,0.0005662229
0,0.0007115469
0,0.0006383467
0,0.0015093625
0,0.00043574293
0,0.0024061196
1,0.6815097
1,0.9790854
1,0.9100328
1,0.9662652
1,0.75059927
1,0.9626952
1,0.96108925
0,0.0010957348
0,0.0011108869
1,0.38853467
1,0.9366884
1,0.98322254
0,0.33031195
0,0.055282317
0,0.0015713179
0,0.2984832
0,0.00034974105
0,0.002908434
0,0.0006435614
0,0.0009817582
0,0.00016102307
0,0.0006518687
0,0.1711221
0,0.00032825206
0,0.00010564615
0,0.011856231
1,0.96681577
0,0.0010111396
1,0.9646123
0,0.561901
0,0.006846433
0,0.030258294
0,0.022225311
0,0.0009967464
0,0.005422955
0,0.00026008798
1,0.9519042
0,0.0015609286
0,0.0019793052
0,0.7077883
1,0.21673648
1,0.97949344
1,0.960961
1,0.92341346
1,0.9701503
1,0.94034237
1,0.91013455
1,0.97275466
1,0.97365916
1,0.85487205
1,0.894736
1,0.530942
1,0.95052785
1,0.94901365
0,0.0021273487
0,0.0051180245
0,0.06915894
1,0.9588321
1,0.8276707
0,0.0025951304
1,0.9781698
0,0.12295844
0,0.07446272
1,0.7635328
1,0.9152179
1,0.8742132
1,0.8144871
1,0.12899147
1,0.926989
0,0.0014573733
1,0.7600083
0,0.008764249
1,0.92140514
1,0.9546826
0,0.00067725807
1,0.9665373
0,0.00057268934
1,0.9388597
0,0.008513983
1,0.971209
0,0.0332607
0,0.0007263539
1,0.9100937
0,0.003395213
0,0.0014353401
0,0.0005054243
0,0.6007958
0,0.0018711337
1,0.9311638
1,0.8638157
0,0.0007566903
0,0.0017990968
1,0.94636226
1,0.95426404
1,0.9618846
0,0.0021487335
0,0.003101648
0,0.00085091335
0,0.00046206702
0,0.0018201458
0,0.0024296655
0,0.00021310728
0,0.0011248956
0,0.09845066
0,0.00047906634
0,0.00083558855
0,0.0005173644
0,0.029284729
0,0.010569023
0,0.002925637
1,0.95195484
0,0.0007977939
1,0.7857484
0,0.045208756
0,0.0022805226
0,0.0007228288
0,0.4904771
1,0.7334389
1,0.9636781
0,0.0037168176
0,0.0028322323
0,0.06484343
0,0.0008653421
0,0.00036819873
0,0.00029180653
0,0.9368012
0,0.002204147
1,0.64054507
0,0.00070353015
0,0.008734602
0,0.0006761421
0,0.5424889
0,0.07364144
1,0.77126765
1,0.3844032
0,0.07102536
0,0.0015978105
1,0.97346896
1,0.9727883
0,0.31534573
0,0.001086909
0,0.0026410862
0,0.004069728
0,0.001463972
0,0.00025949324
0,0.00051632716
0,0.00027702207
0,0.0007132792
1,0.96984273
1,0.9580932
0,0.00077443325
0,0.00043544956
0,0.002196747
0,0.0004724478
1,0.9685356
0,0.0002520641
1,0.92961335
1,0.78757256
1,0.7233965
1,0.8708886
1,0.6710128
0,0.0017798796
1,0.9728654
1,0.26638517
1,0.9669398
0,0.0013037135
0,0.00060963695
0,0.0020391936
0,0.0020741946
0,0.0009813425
0,0.0010483505
1,0.93977845
0,0.0010179015
0,0.00037621587
0,0.019534558
1,0.97978204
0,0.037855875
0,0.0035080428
0,0.017262576
0,0.00062961126
0,0.0005109473
0,0.00041213853
0,0.95109034
0,0.0003296715
0,0.27506933
0,0.0024361613
0,0.00013429241
0,0.00021660807
0,0.0017273601
0,0.0006497527
0,0.0003068495
0,0.0012909927
0,0.0008772204
0,0.006722639
0,0.0063753193
1,0.70761937
1,0.69157225
1,0.8545167
1,0.89867103
1,0.9651488
1,0.93446416
0,0.00038883765
1,0.94018704
0,0.0006013485
0,0.00030539115
0,0.0053222124
0,0.0009714493
0,0.00078740594
0,0.123444505
0,0.015549325
0,0.00077819976
0,0.0006629296
0,0.9759713
0,0.0012627033
0,0.00040721215
0,0.00073665386
0,0.022605434
0,0.0011310553
1,0.9854835
1,0.97831774
1,0.9718792
1,0.97146654
1,0.4875244
0,0.0011010158
1,0.9352234
0,0.00052136916
1,0.925048
0,0.029121889
0,0.0002480354
0,0.069783755
0,0.027289573
1,0.9417412
1,0.866699
0,0.00029946928
1,0.77215606
0,0.0017652308
0,0.00033472152
0,0.00041782667
0,0.0023585507
0,0.00042529305
0,0.001244282
0,0.006189094
1,0.97561353
0,0.0041001122
0,0.00195623
0,0.95574063
0,0.00010872395
0,0.4051478
0,0.000387815
0,0.0005644807
0,0.7655742
0,0.00060787227
0,0.05179338
0,0.0014885276
1,0.7663138
0,0.0024600762
0,0.00040085043
0,0.0028509218
1,0.8505083
0,0.0017259348
1,0.89796484
0,0.0003463622
0,0.00049050193
0,0.00010384412
0,0.0020753983
0,0.0907248
0,0.0014255776
0,0.0007554934
0,0.00020711544
1,0.26131696
0,0.000729161
0,0.0039676824
0,0.15565842
1,0.931739
0,0.0002821236
0,0.0015074335
1,0.9470947
1,0.8553621
1,0.9596058
1,0.9205672
1,0.8854311
0,0.00034981206
0,0.028077649
1,0.74306095
0,0.0007850272
1,0.9700403
0,0.001896699
0,0.21042651
1,0.9730013
1,0.95328104
1,0.9661183
1,0.6825207
1,0.41735265
0,0.00062313734
0,0.0021705972
0,0.00014851964
0,0.0020803954
0,0.00027674224
0,0.006296943
1,0.9522987
0,0.6426769
1,0.96961695
0,0.0017529556
0,0.4807244
0,0.00482615
0,0.0008409955
1,0.97813976
0,0.6966218
0,0.0014634338
0,0.00029954978
0,0.0029345904
0,0.087503396
1,0.9460619
0,0.0005149051
1,0.69911283
1,0.95448536
0,0.66550606
0,0.93061674
0,0.003058282
0,0.00025765857
0,0.0015001056
1,0.92883354
1,0.9779066
0,0.00017023302
1,0.74779505
1,0.93200976
0,0.013130358
1,0.89529663
1,0.97872865
0,0.046011217
0,0.0005259582
0,0.008698254
1,0.9793438
0,0.0018529166
0,0.06235158
0,0.0040833377
0,0.16116455
0,0.9075833
0,0.0039279265
0,0.04165823
0,0.55542994
0,0.0016304137
0,0.004550652
0,0.09733202
1,0.95995677
0,0.0005648481
1,0.96275604
0,0.002839766
0,0.0010224092
0,0.00049213384
0,0.9212572
0,0.005786448
0,0.0012568904
0,0.0007019282
0,0.000718949
0,0.0020847677
0,0.0013743502
0,0.0007774389
1,0.9062657
0,0.0015716165
0,0.000893049
1,0.9465283
0,0.00031059864
0,0.015427074
0,0.0005102302
1,0.94752824
0,0.822773
0,0.09905094
0,0.0019938224
0,0.03840005
0,0.2842721
0,0.0005033234
0,0.011636634
0,0.027429905
0,0.0008012406
0,0.001240507
1,0.9770842
0,0.0019763855
0,0.029164257
0,0.00029172056
0,0.002898372
0,0.0035039964
0,0.21551527
0,0.0047918074
0,0.021771189
0,0.00015849681
0,0.005811981
0,0.0016048102
0,0.0008482791
0,0.03843315
1,0.9678506
0,0.00031784739
0,0.0016113098
1,0.9581333
0,0.00053878233
1,0.9783986
0,0.00015569126
1,0.95148134
1,0.29485697
0,0.17861578
0,0.0007122787
0,0.0005131552
0,0.0011285185
0,0.00041165456
0,0.0032829938
0,0.00088135246
0,0.022134518
0,0.00022318918
0,0.0024861787
0,0.00025234473
0,0.17469405
0,0.0013262464
0,0.001444958
1,0.9611038
0,0.0016360336
0,0.0025536537
0,0.002765403
0,0.0039367457
0,0.0012413244
1,0.96964496
0,0.0021922332
0,0.0013013962
0,0.06266441
0,0.0008748661
0,0.39119574
1,0.9235391
0,0.0011991005
0,0.00078272837
0,0.0067848978
0,0.056387484
1,0.60699224
1,0.93455213
1,0.8838066
1,0.90159166
1,0.92434865
0,0.00066728715
0,0.00072544214
0,0.0023152
0,0.0015766751
1,0.97384125
1,0.8053003
0,0.0004379642
0,0.0010460957
1,0.9753989
0,0.004295228
0,0.0007302573
0,0.1482723
0,0.13786663
0,0.0018423409
0,0.004391965
0,0.03387816
0,0.028592538
0,0.04390806
0,0.00045039284
0,0.0033152197
0,0.00095952384
0,0.13771717
0,0.0021789414
0,0.01806147
0,0.92338884
0,0.010455624
0,0.0073665157
0,0.0003675743
0,0.0016495751
0,0.00055324857
0,0.0006910964
0,0.0062631085
0,0.0015135824
0,0.0015406968
0,0.001642334
0,0.0001560008
0,0.0016603953
0,0.0026904766
0,0.030503536
0,0.0025395502
0,0.016633376
0,0.001300885
0,0.0020635987
1,0.95395553
0,0.029599948
0,0.0005984252
0,0.01780288
0,0.0010061197
0,0.38253176
0,0.0009775143
0,0.00710379
0,0.0017833664
0,0.12401895
0,0.29794183
0,0.0050314018
0,0.00072359585
0,0.023472367
1,0.9279321
1,0.9194829
1,0.8036312
1,0.551188
0,0.0010403473
0,0.056294
1,0.9103121
1,0.978737
1,0.9342614
1,0.9252927
0,0.0019183244
0,0.00019588957
1,0.29655755
0,0.47330192
1,0.96995217
0,0.0020574606
0,0.0019810512
1,0.27520764
0,0.0037616612
0,0.9809811
0,0.0020941573
0,0.10207276
0,0.48199698
1,0.91980535
0,0.0037880929
0,0.0046960134
0,0.0013692876
0,0.0016546258
0,0.0008579146
0,0.0003774394
0,0.0004073391
0,0.0004140413
0,0.0012243312
0,0.0004073795
1,0.9473715
1,0.97718483
0,0.0022120452
0,0.0033845596
0,0.00048229043
0,0.0020139492
0,0.00078483054
0,0.0008385178
0,0.00522902
0,0.0006852526
0,0.07515594
0,0.00312296
0,0.0004720951
0,0.0004656119
1,0.9687368
1,0.91847724
0,0.0012529662
0,0.0068982467
0,0.38529432
0,0.0007760837
0,0.0030553623
0,0.0008087219
0,0.004044388
0,0.013756022
0,0.0037192309
0,0.00080399856
0,0.0015178345
0,0.0008959331
0,0.0037520295
1,0.7968511
1,0.9724139
1,0.933902
1,0.9668951
0,0.0005948943
1,0.2115771
0,0.0014965136
0,0.0057557123
0,0.0008242249
0,0.0005229867
0,0.0008242865
0,0.0007900241
0,0.00025434475
0,0.005018437
0,0.00012542025
0,0.00076978386
1,0.8830538
0,0.00037806024
0,0.06172986
0,0.02848132
0,0.0015711287
0,0.11739622
0,0.0033600654
0,0.0002070049
0,0.002882391
0,0.0008396779
0,0.00067992904
0,0.0002483641
0,0.0007442452
0,0.06482221
1,0.22359209
1,0.830075
0,0.0011618995
1,0.95728195
1,0.8937328
1,0.9662238
0,0.14482494
0,0.07373174
0,0.0044604135
0,0.0011772531
0,0.00068393204
1,0.8786518
1,0.96465546
0,0.002068602
0,0.015492166
0,0.23178104
0,0.0011884425
0,0.0016928101
0,0.6103192
1,0.88266397
1,0.9632595
1,0.9554354
1,0.960407
1,0.96425617
1,0.8864689
0,0.6482432
0,0.0009951523
0,0.003492832
0,0.00081331277
0,0.0005502533
0,0.0009024389
0,0.002798765
1,0.97373986
1,0.9209914
0,0.0018612018
0,0.002036997
0,0.32507345
1,0.927492
