y_true,y_prob
1,0.06711134
0,0.0016135952
0,0.0044873725
0,0.005876022
0,0.0011436614
0,0.0008652927
1,0.8947924
0,0.0055085137
1,0.63197404
0,0.003567365
0,0.10915359
1,0.9160609
1,0.5543991
1,0.66007435
1,0.8134762
0,0.03633538
1,0.2682177
0,0.0035332444
0,0.0042472784
1,0.5899376
0,0.0045274794
0,0.0041004084
0,0.13022235
0,0.5150107
0,0.027003132
0,0.004828383
0,0.021682227
0,0.116620764
1,0.25506213
1,0.44685724
0,0.25813502
0,0.19941096
0,0.002085729
0,0.0005731884
0,0.0023996432
0,0.00213351
0,0.0019237964
0,0.017298555
0,0.0011156757
0,0.015975988
1,0.88658684
1,0.84387994
0,0.0025877908
0,0.0045748847
1,0.045270834
1,0.7880955
0,0.0012991168
0,0.22363448
0,0.005263648
1,0.5768707
1,0.0063172556
1,0.5508384
0,0.0014024068
1,0.25521624
1,0.89823455
0,0.70450896
1,0.3682805
1,0.5006472
1,0.5960908
1,0.8366055
1,0.8184966
1,0.40987724
1,0.14906901
0,0.0009397577
0,0.671926
1,0.5932339
1,0.8639486
1,0.7163672
1,0.55240697
0,0.0005822576
0,0.00187297
0,0.0016573035
0,0.0014832342
0,0.00162092
1,0.7264683
0,0.002950289
1,0.2653007
1,0.41013044
0,0.0021401523
0,0.20421985
0,0.0027208158
0,0.0059627956
0,0.0014896317
0,0.013025645
0,0.0034661565
0,0.004368052
0,0.020876866
0,0.12927343
1,0.42146587
0,0.00048362426
1,0.5379748
1,0.7170872
1,0.8557005
0,0.44592768
1,0.84690034
0,0.0048658354
1,0.3489047
1,0.2766952
1,0.56727606
0,0.05029771
0,0.016580071
0,0.009319728
1,0.48147765
0,0.12011736
1,0.18749799
1,0.77457845
0,0.20458409
1,0.6450986
0,0.07717385
0,0.009777697
0,0.6654549
1,0.26276264
1,0.8820569
1,0.6716129
1,0.6497625
1,0.1620406
1,0.015875408
0,0.29525888
0,0.72059304
0,0.120631635
0,0.006685548
1,0.46197882
0,0.6246529
1,0.8982469
1,0.51003647
1,0.80220914
1,0.90605044
0,0.0024503726
0,0.09444424
1,0.267223
