y_true,y_prob
1,1.0
0,1.8312928e-08
1,1.0
0,7.196956e-10
1,1.0
0,2.139302e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7905469e-08
0,2.2946633e-10
0,1.7543144e-08
0,1.6704798e-08
1,1.0
0,1.831733e-08
1,1.0
0,1.7753019e-08
1,1.0
0,2.8534733e-10
1,1.0
1,1.0
1,1.0
0,2.2949567e-10
0,2.1474536e-10
0,2.2087016e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7182284e-08
0,1.7644522e-08
1,1.0
1,1.0
1,1.0
0,2.9923883e-10
1,1.0
1,1.0
1,1.0
0,2.478389e-10
0,2.6059385e-10
1,1.0
1,1.0
0,1.3835458e-08
0,2.1849648e-10
0,2.775325e-10
0,1.9094479e-08
0,2.4726282e-10
1,1.0
0,1.6275248e-08
0,2.3785252e-10
1,1.0
0,2.1769363e-10
1,1.0
1,1.0
0,2.2016605e-10
1,1.0
0,1.9468928e-08
0,1.7329768e-08
0,1.7562362e-08
1,1.0
1,1.0
1,1.0
0,1.5776797e-08
1,1.0
0,2.391832e-10
0,2.2240172e-10
0,2.415548e-10
0,1.8285668e-08
0,2.7149258e-10
0,1.7808265e-08
0,1.9429422e-08
1,1.0
0,1.6521835e-08
1,1.0
1,1.0
0,1.5372077e-08
1,1.0
0,7.631806e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2629733e-10
1,1.0
1,1.0
0,1.5724584e-08
1,1.0
0,1.9237412e-08
1,1.0
0,1.552074e-08
1,1.0
1,1.0
1,1.0
0,1.5650558e-08
1,1.0
0,1.8659236e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5175087e-10
0,2.2296279e-10
1,1.0
0,1.5759023e-08
0,1.503183e-08
0,1.7082847e-08
0,1.6015926e-08
0,1.8111733e-08
1,1.0
0,2.0246373e-08
1,1.0
0,2.6730032e-10
0,2.2975757e-10
0,2.0188262e-08
1,1.0
0,1.6324243e-08
0,1.6953335e-08
0,2.2653918e-10
0,8.4040863e-10
1,1.0
0,2.2555185e-10
0,2.6981176e-10
0,1.541515e-08
1,1.0
1,1.0
0,3.5138523e-09
0,1.6752882e-08
1,1.0
1,1.0
0,1.850058e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7800318e-08
0,1.8694253e-08
0,2.418849e-10
1,1.0
0,1.6984826e-08
1,1.0
0,3.014242e-10
0,2.1482672e-08
1,1.0
1,1.0
0,2.9336542e-10
1,1.0
0,1.7721321e-08
0,1.6655898e-08
0,1.7835731e-08
1,1.0
