y_true,y_prob
0,0.11347916
0,0.0070804064
0,0.017966175
0,0.010816285
0,0.0075969915
0,0.004123498
0,0.017238397
0,0.0068623545
0,0.005905675
1,0.80016416
1,0.6841746
1,0.7204399
0,0.0049137175
0,0.048899945
0,0.043890055
0,0.012353058
1,0.025875488
0,0.0443579
0,0.0073249172
0,0.036680322
0,0.15097532
0,0.035485126
0,0.040308375
0,0.010245081
0,0.008091774
0,0.050594874
0,0.20302981
0,0.03742281
0,0.009613515
0,0.014082954
0,0.055999987
0,0.054406334
0,0.029017715
0,0.08178419
0,0.02909706
0,0.046288185
0,0.05540911
1,0.72591436
0,0.019457126
0,0.009471391
0,0.8289357
0,0.06522845
0,0.15750146
0,0.13731593
1,0.6728119
0,0.5823667
0,0.016678516
0,0.016955623
0,0.73281896
0,0.09347298
0,0.0142055815
0,0.06515994
1,0.5848183
0,0.012179294
0,0.044724245
0,0.04862004
0,0.4761795
0,0.07717261
0,0.053596023
0,0.009414995
0,0.018643577
0,0.1593144
0,0.049496327
1,0.141595
1,0.73937106
1,0.72743213
1,0.6903755
1,0.74514073
0,0.03486317
0,0.07103156
0,0.019477868
0,0.15534423
1,0.6535465
1,0.76986164
1,0.75683516
0,0.58259916
1,0.63349324
0,0.031752672
0,0.005055403
0,0.01072552
0,0.008840546
0,0.77014285
1,0.6601448
1,0.8069189
0,0.081706464
0,0.056842502
0,0.41736728
0,0.6844973
0,0.036581792
0,0.055454616
0,0.005199083
0,0.08334769
0,0.024196949
0,0.0057410696
0,0.091439255
1,0.34186813
0,0.067542925
0,0.1432338
0,0.05049253
0,0.087704204
0,0.01762914
0,0.006024655
0,0.058588542
1,0.6125815
0,0.081516095
0,0.016832497
0,0.010666717
0,0.20317203
0,0.0060125804
0,0.017563129
0,0.04069807
0,0.03182343
0,0.010266519
0,0.0053347475
0,0.047715437
0,0.014432516
0,0.0626253
0,0.036450732
0,0.018261354
0,0.007396808
1,0.6761332
0,0.032089464
0,0.01667898
0,0.051737867
0,0.22790086
0,0.0155120045
0,0.028056148
0,0.05584095
1,0.22995743
1,0.7012451
1,0.6884325
0,0.68443817
0,0.053923927
0,0.08237793
0,0.021526428
0,0.037854765
0,0.11509725
0,0.048210673
0,0.013106818
0,0.12245322
0,0.059307355
0,0.13120236
0,0.24901453
0,0.026696067
0,0.12554921
0,0.09474279
0,0.09913006
0,0.43250787
0,0.079123676
0,0.008826943
1,0.77948904
0,0.007943418
1,0.12579368
1,0.49890935
1,0.79471695
1,0.29180855
1,0.41098446
0,0.026377695
0,0.11827185
0,0.23568702
0,0.16298218
1,0.75533634
0,0.091529794
0,0.18074906
0,0.29008758
0,0.07336574
1,0.4210217
1,0.28158584
1,0.69822437
0,0.080805615
1,0.7396844
1,0.70973057
1,0.5050307
1,0.8349518
1,0.35881013
1,0.15485588
0,0.041654453
0,0.32629964
0,0.058809318
0,0.13946429
0,0.027223628
0,0.006665148
0,0.37456807
0,0.043624993
0,0.052975856
0,0.037320737
0,0.04238472
0,0.23686773
0,0.06579723
0,0.1152765
1,0.04036795
0,0.13604867
0,0.6598044
0,0.06196761
0,0.030298876
0,0.06579761
0,0.040301632
0,0.09916978
0,0.06543888
0,0.025452456
0,0.6134151
0,0.009956728
1,0.61843455
0,0.15846194
0,0.04186309
0,0.021665446
1,0.8277223
1,0.752036
0,0.012789736
0,0.060585555
0,0.021448087
0,0.016802197
0,0.7142382
0,0.018468846
0,0.06057955
1,0.016288009
0,0.036861055
0,0.005395086
0,0.011270695
0,0.01899907
0,0.014057408
0,0.013229973
0,0.022396209
1,0.7577053
0,0.1707053
0,0.0142613
0,0.06539832
0,0.11645841
0,0.06402344
0,0.13436379
1,0.7963295
1,0.66522884
0,0.08326928
0,0.021557534
0,0.08899625
0,0.033862296
0,0.053611204
0,0.08082211
0,0.010338018
0,0.06113162
1,0.7232173
0,0.11601876
1,0.6892798
1,0.79150206
0,0.7744882
1,0.6795235
1,0.36198422
1,0.8663625
0,0.07760028
1,0.14095041
1,0.78772736
1,0.81625164
0,0.041091736
1,0.18418023
0,0.10643133
0,0.114665814
0,0.02854089
0,0.08480767
0,0.007907175
0,0.035587456
0,0.036782708
0,0.7864667
0,0.43110755
0,0.09033114
0,0.03360383
0,0.107889354
0,0.11101216
0,0.17226098
0,0.25342458
0,0.0461793
0,0.10507633
0,0.04941839
0,0.0054434114
0,0.0075483485
0,0.04449635
0,0.07470244
0,0.016420305
0,0.007892354
0,0.045461226
0,0.019547028
0,0.020499015
0,0.018623767
0,0.059007645
0,0.09673952
0,0.061231688
0,0.09248243
0,0.009131304
0,0.1449921
0,0.07267875
0,0.26473087
1,0.45902267
1,0.016174842
1,0.786257
0,0.092459336
1,0.61968905
0,0.096970126
0,0.13415867
0,0.0071830167
1,0.68049973
1,0.7198922
1,0.79283303
1,0.78730035
0,0.101722956
0,0.58669955
0,0.016121363
0,0.011318737
0,0.010962637
0,0.01912256
0,0.009006487
0,0.019052085
0,0.021745311
1,0.76171714
0,0.14858264
1,0.69794464
1,0.7691468
1,0.8716173
0,0.13993591
1,0.68606657
1,0.711627
1,0.57681096
1,0.37607348
0,0.008689377
0,0.03981722
0,0.03282075
0,0.12139851
0,0.050985064
0,0.18749201
0,0.054154906
0,0.20703627
0,0.25555357
0,0.049547493
0,0.016181428
0,0.079127066
0,0.6882149
0,0.006198363
0,0.007939827
0,0.007139348
0,0.0075356746
0,0.012240853
0,0.0040713847
1,0.70303565
0,0.00932674
0,0.007273267
0,0.01619722
0,0.01289112
0,0.007813589
0,0.010118665
0,0.007294251
0,0.009439334
0,0.010913481
0,0.026267532
0,0.015542568
0,0.03725532
0,0.009629273
0,0.016713314
0,0.005349879
0,0.1526586
1,0.6432378
1,0.6204527
1,0.6044266
1,0.53955483
0,0.011996669
1,0.5335554
1,0.47110847
1,0.7552117
0,0.028133295
0,0.36278552
0,0.041076284
0,0.13612589
0,0.1815371
0,0.013700098
0,0.44494945
0,0.008417788
0,0.058722343
0,0.052413944
0,0.0070998897
0,0.03001419
0,0.019463507
0,0.025233664
0,0.036251415
0,0.07102014
0,0.016197415
0,0.34029162
0,0.0142657645
0,0.023667412
0,0.01484078
0,0.011279765
0,0.011780573
0,0.02838107
0,0.008693034
0,0.011586239
0,0.0048696673
0,0.026870236
0,0.02053114
0,0.0058885724
0,0.005459813
0,0.040427778
0,0.0834193
1,0.756082
0,0.010238879
0,0.028278008
0,0.011730241
0,0.050549965
0,0.0058624
0,0.012765646
0,0.023532754
0,0.007536085
0,0.021072965
0,0.015572188
1,0.563584
1,0.6225688
1,0.7571774
1,0.5990367
1,0.66408485
0,0.1283079
1,0.6250145
0,0.012962081
0,0.2163307
0,0.20241609
0,0.1600191
0,0.14791568
0,0.01723411
0,0.037898894
0,0.019436762
0,0.15823509
1,0.7572253
1,0.80132186
0,0.050234985
0,0.04118857
0,0.010808344
0,0.02776743
0,0.020168675
0,0.020251364
0,0.017287122
0,0.042753644
0,0.034245603
0,0.011091244
0,0.17883524
1,0.5099282
0,0.0054956637
0,0.01961349
0,0.007354315
0,0.04027735
0,0.06511313
0,0.084460326
0,0.06904482
0,0.023667866
0,0.032717615
0,0.016286206
0,0.044670984
0,0.02405709
0,0.0083592795
0,0.015771432
0,0.005388486
0,0.06249223
0,0.14581259
0,0.04536848
0,0.011767053
0,0.021598449
0,0.009490939
0,0.023492454
0,0.057189766
0,0.0075526973
0,0.07107014
0,0.0067157424
0,0.0073706596
0,0.07289544
1,0.6846071
1,0.7133966
1,0.1159606
1,0.8314221
1,0.7271439
0,0.062391605
0,0.05038334
0,0.037292335
0,0.019465491
0,0.10035827
0,0.05236105
0,0.31145388
0,0.055718545
0,0.17346264
0,0.022279916
0,0.469078
1,0.7791655
0,0.1244382
0,0.501961
0,0.1106492
0,0.025411254
1,0.6293424
1,0.56297237
0,0.042523116
1,0.71492153
1,0.67213714
0,0.17587271
0,0.006597005
0,0.67280537
1,0.63626665
1,0.8133425
1,0.7283103
0,0.115577556
0,0.028535357
0,0.03890297
0,0.645429
1,0.3854244
0,0.023937562
0,0.072748706
1,0.63792825
1,0.64028704
0,0.068418734
0,0.5270348
0,0.031864505
0,0.099111
0,0.024681896
0,0.01965011
0,0.012155373
0,0.04548608
0,0.0073327855
0,0.0441575
0,0.036955666
0,0.05770438
0,0.03588304
0,0.12772055
0,0.045530137
0,0.017832864
0,0.0335613
0,0.011819178
0,0.021683313
0,0.013499883
0,0.012016138
0,0.008556999
0,0.15023893
0,0.025539195
0,0.15152532
0,0.059906866
0,0.0073526064
0,0.052198302
0,0.0072308364
0,0.016872829
0,0.02087062
0,0.07719842
1,0.8117963
1,0.66022944
1,0.8716116
1,0.5593728
1,0.8186598
0,0.051827867
0,0.11313933
0,0.026149273
0,0.077865295
0,0.71786046
0,0.11266594
0,0.15923072
0,0.18406975
0,0.16094854
0,0.09463326
1,0.69142294
0,0.028023323
1,0.76114887
1,0.117126144
0,0.058454655
0,0.032062866
0,0.077370614
0,0.6698347
0,0.48328912
0,0.730131
0,0.011795554
0,0.009829568
0,0.07242671
0,0.015708167
0,0.03160437
0,0.013708684
0,0.09058705
0,0.013790818
0,0.019784668
0,0.017559962
0,0.043133643
0,0.81793827
0,0.062027574
0,0.27099514
0,0.04213417
0,0.5118502
0,0.011834352
0,0.26485872
0,0.2378039
1,0.5912156
0,0.06573822
0,0.10380728
0,0.29669607
0,0.01947863
0,0.07181818
0,0.17033383
0,0.058523305
0,0.012824281
0,0.040439516
0,0.0063840337
0,0.45386946
0,0.10238435
1,0.8375109
1,0.75984186
1,0.67255515
1,0.629864
1,0.09506079
1,0.43828204
0,0.03923889
0,0.053537764
0,0.03023494
1,0.75208575
1,0.48722786
0,0.072721414
0,0.34251434
0,0.028300788
0,0.16869046
0,0.13698334
0,0.11720313
0,0.19732289
0,0.10823524
1,0.7648183
1,0.7604709
0,0.0769783
0,0.03912153
0,0.11041774
0,0.076177835
1,0.78433144
1,0.69260573
1,0.783848
0,0.08165213
0,0.013466628
0,0.038767457
0,0.045010652
0,0.02823692
0,0.04047913
0,0.43056723
0,0.11462613
0,0.03987569
1,0.80730426
1,0.7787867
1,0.75244385
1,0.77953976
1,0.6141896
1,0.625649
1,0.6388725
1,0.7188994
0,0.10802718
0,0.7379172
1,0.81541216
0,0.61700857
0,0.7197901
0,0.2673876
0,0.33315575
0,0.09975088
0,0.5868799
0,0.20056361
1,0.74308574
0,0.25440878
0,0.7656976
0,0.06471398
0,0.024647202
1,0.74442446
1,0.727685
1,0.46514103
0,0.12902498
0,0.15538324
0,0.7123836
