y_true,y_prob
1,0.99999964
0,3.8687477e-07
1,0.99999964
0,3.076726e-07
1,0.99999964
0,3.2363403e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
0,3.723147e-07
0,3.1615062e-07
0,3.6818844e-07
0,3.2756293e-07
1,0.99999964
0,3.9691778e-07
1,0.99999964
0,3.3417487e-07
1,0.9999995
0,3.8817382e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.2044215e-07
0,3.739837e-07
0,3.7330238e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.6386908e-07
0,3.8389558e-07
1,0.99999964
1,0.9999995
1,0.99999964
0,3.8114825e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7998797e-07
0,3.7044538e-07
1,0.99999964
1,0.99999964
0,3.5054273e-07
0,3.4870988e-07
0,3.2527336e-07
0,3.7452835e-07
0,3.445641e-07
1,0.99999964
0,3.391882e-07
0,3.5660128e-07
1,0.99999964
0,3.210368e-07
1,0.99999964
1,0.99999964
0,3.5906956e-07
1,0.99999964
0,3.6238933e-07
0,3.9560948e-07
0,3.6048314e-07
1,0.9999995
1,0.99999964
1,0.99999964
0,4.099788e-07
1,0.99999964
0,3.4029011e-07
0,3.312914e-07
0,3.658622e-07
0,3.812984e-07
0,3.7881094e-07
0,4.1590118e-07
0,4.5714154e-07
1,0.99999964
0,3.6464513e-07
1,0.99999964
1,0.99999964
0,3.088258e-07
1,0.99999964
0,3.3242125e-07
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
0,4.1082808e-07
1,0.99999964
1,0.99999964
0,3.580683e-07
1,0.99999964
0,3.6680058e-07
1,0.99999964
0,3.0926853e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,3.1622812e-07
1,0.99999964
0,3.7435626e-07
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,4.0493856e-07
0,3.2793736e-07
1,0.9999995
0,3.3947393e-07
0,3.5844414e-07
0,3.3006654e-07
0,3.490456e-07
0,3.8386847e-07
1,0.99999964
0,3.9142355e-07
1,0.99999964
0,3.7594867e-07
0,3.5480608e-07
0,4.0921432e-07
1,0.99999964
0,3.590384e-07
0,3.674224e-07
0,3.8859753e-07
0,4.1210538e-07
1,0.99999964
0,3.3032256e-07
0,3.840556e-07
0,4.115767e-07
1,0.99999964
1,0.99999964
0,3.3850407e-07
0,3.5956026e-07
1,0.99999964
1,0.99999964
0,4.158635e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3044387e-07
0,3.8716894e-07
0,2.8516567e-07
1,0.99999964
0,4.052271e-07
1,0.99999964
0,3.5767206e-07
0,3.5114164e-07
1,0.99999964
1,0.99999964
0,4.0212078e-07
1,0.99999964
0,3.3590698e-07
0,3.833172e-07
0,3.8375725e-07
1,0.99999964
0,3.2360407e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.96516e-07
0,3.0613424e-07
1,0.99999964
0,3.9284538e-07
0,3.4063885e-07
1,0.99999964
0,4.15739e-07
0,3.3928234e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3512433e-07
1,0.99999964
0,3.6792343e-07
1,0.9999995
1,0.99999964
0,3.7792762e-07
1,0.9999995
0,4.0303993e-07
1,0.99999964
0,3.2153164e-07
1,0.99999964
1,0.99999964
0,4.139279e-07
0,4.2634423e-07
0,3.1987915e-07
0,3.107882e-07
1,0.99999964
0,3.908972e-07
0,3.932337e-07
0,3.8442204e-07
1,0.99999964
0,3.8741936e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3531614e-07
1,0.99999964
1,0.99999964
0,3.2126803e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.4075808e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,4.2064528e-07
1,0.9999995
0,3.6917223e-07
0,3.8144134e-07
0,3.657708e-07
0,3.175064e-07
0,3.263176e-07
0,3.2032239e-07
0,3.7913446e-07
0,3.1222072e-07
1,0.99999964
0,3.2112132e-07
1,0.99999964
0,3.5230224e-07
0,3.749054e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.14587e-07
0,3.7247807e-07
0,3.4454078e-07
1,0.99999964
1,0.9999995
0,3.226294e-07
0,3.354636e-07
0,4.0853433e-07
1,0.9999995
1,0.99999964
0,3.6050758e-07
0,4.1256624e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
