y_true,y_prob
0,0.0031889784
1,0.8825399
0,0.0017508208
0,0.0009725879
0,0.001719139
0,0.0018926475
0,0.0011012208
0,0.001807203
0,0.0020116493
0,0.0009814687
1,0.9611964
1,0.6978632
0,0.0055178185
0,0.0014175255
0,0.0027439294
1,0.9441291
1,0.8611732
0,0.55284077
1,0.9422698
1,0.9554366
1,0.96035075
1,0.9428417
0,0.0064908457
0,0.0022609087
0,0.0016098853
0,0.0019328502
0,0.002793561
0,0.005244366
0,0.014640861
0,0.001117277
0,0.52980953
0,0.004268737
0,0.0016861879
0,0.009429468
1,0.9629163
0,0.0017253574
0,0.021553302
0,0.0026103759
1,0.9230581
0,0.0017923035
0,0.000984466
0,0.0018589577
0,0.0014630829
0,0.001252019
0,0.017534783
1,0.92785466
0,0.004025968
0,0.29146677
0,0.0014322351
0,0.005320698
0,0.001103404
0,0.001107491
0,0.0012855063
0,0.025990862
0,0.002021698
0,0.2071603
0,0.002499104
1,0.91977537
0,0.93750614
1,0.96472913
1,0.94532907
1,0.958266
0,0.027760228
0,0.00084056007
0,0.2857784
0,0.001112006
1,0.94652843
0,0.2633454
0,0.0043481747
0,0.0020702416
0,0.0028948449
0,0.006227534
0,0.0064896527
0,0.00819727
1,0.9621369
0,0.0019668017
1,0.9224331
0,0.00083861366
0,0.010648557
0,0.0023973372
0,0.0014116256
0,0.005272166
0,0.0022979074
0,0.0020676807
0,0.017911255
0,0.0027625836
0,0.00077784056
0,0.0028709823
0,0.0025791933
0,0.0029846602
0,0.0013415974
1,0.96595556
0,0.001088931
0,0.025682874
0,0.6831392
1,0.42236975
1,0.40488663
1,0.022845687
0,0.0020007894
0,0.011229842
0,0.012874367
0,0.0017340041
0,0.036558684
0,0.004836221
0,0.48608354
0,0.0014699236
0,0.0021842602
1,0.9522009
0,0.000996819
0,0.0012570483
0,0.43566266
0,0.0013622825
0,0.0016100538
0,0.01357925
1,0.73960185
1,0.7417116
1,0.9130415
1,0.92094934
1,0.44645694
1,0.6314702
1,0.7545423
1,0.8124869
1,0.15506212
1,0.66084707
1,0.9350604
1,0.93773574
1,0.9422743
1,0.33978873
1,0.8668082
1,0.95765644
1,0.2767392
1,0.94852775
1,0.9275905
1,0.86009604
0,0.04546879
0,0.022496272
1,0.94701695
0,0.06820562
1,0.9082617
1,0.9062923
1,0.47483155
1,0.47119322
1,0.29642794
0,0.002152603
0,0.0030391812
0,0.0063255187
0,0.0049284864
0,0.7701919
0,0.31854418
0,0.025216948
0,0.3811551
0,0.058466207
0,0.00086731464
0,0.1913913
0,0.066201694
0,0.0089604575
1,0.8345321
1,0.9680693
1,0.6808337
0,0.011666804
0,0.01368185
0,0.05381451
0,0.35645682
0,0.21448864
0,0.0055053956
1,0.7686186
1,0.96002907
0,0.017403824
1,0.9518129
0,0.0017096528
1,0.6481582
0,0.2062223
1,0.90093696
0,0.0018948122
0,0.010717251
0,0.015544341
0,0.12815464
0,0.0030063963
0,0.027791996
0,0.6794733
1,0.9029576
0,0.0013070051
0,0.03528129
0,0.008353099
1,0.95901084
1,0.95877224
0,0.46782535
0,0.017845588
0,0.0067785354
0,0.011580992
0,0.004646874
0,0.01168298
0,0.013383055
0,0.4694943
0,0.0014597734
0,0.001004962
0,0.0010592374
0,0.0027931663
0,0.0008027993
0,0.0018022654
1,0.6931761
1,0.957808
1,0.7619749
1,0.9493807
1,0.5744261
1,0.95740575
1,0.93584996
0,0.0025356223
0,0.0015419694
1,0.56098574
1,0.92637306
1,0.95958614
0,0.38077864
0,0.27536875
0,0.001952639
0,0.25267082
0,0.0013531302
0,0.0014570749
0,0.0010728396
0,0.0017785052
0,0.0012020584
0,0.00091667735
0,0.43331942
0,0.0009516363
0,0.001164444
0,0.018473575
1,0.95962447
0,0.0013386792
1,0.9512798
0,0.50320077
0,0.014250947
0,0.15912716
0,0.06902145
0,0.0012595766
0,0.04989969
0,0.001026346
1,0.95117
0,0.0035686994
0,0.0009591258
0,0.50105584
1,0.5788702
1,0.962444
1,0.9447197
1,0.78168607
1,0.94947416
1,0.8433493
1,0.87853944
1,0.95040005
1,0.95752585
1,0.84600717
1,0.73069227
1,0.69775146
1,0.9381954
1,0.9608924
0,0.015328442
0,0.0074287523
0,0.05494987
1,0.95178604
1,0.7576682
0,0.0012828526
1,0.94351405
0,0.241944
0,0.1379616
1,0.8854747
1,0.8589038
1,0.685627
1,0.8737012
1,0.06796244
1,0.92161167
0,0.0026791438
1,0.8913372
0,0.01588005
1,0.8538698
1,0.9366048
0,0.0010493397
1,0.95240456
0,0.00092525705
1,0.9339581
0,0.0047376747
1,0.95174086
0,0.06183107
0,0.00247739
1,0.9315407
0,0.0064302534
0,0.0034089598
0,0.002693453
0,0.5023186
0,0.022477759
1,0.92869824
1,0.87651265
0,0.0032411336
0,0.004733627
1,0.904222
1,0.9220367
1,0.9310527
0,0.0010014828
0,0.026482455
0,0.0029798085
0,0.0015733113
0,0.003504366
0,0.00110771
0,0.0014275359
0,0.0064640995
0,0.1835214
0,0.0017958294
0,0.001207387
0,0.0017605325
0,0.117721945
0,0.13022435
0,0.004889369
1,0.920306
0,0.0025377485
1,0.72450894
0,0.092070684
0,0.004860938
0,0.0021855116
0,0.42103505
1,0.4350667
1,0.9499511
0,0.0009446758
0,0.018580459
0,0.12437261
0,0.0017367854
0,0.0013789848
0,0.0023903912
0,0.9237957
0,0.0061342153
1,0.62851524
0,0.0023962166
0,0.08397409
0,0.0011199324
0,0.43019307
0,0.13303201
1,0.6324279
