y_true,y_prob
0,0.14117648
0,0.0035096651
0,0.012171845
0,0.011812213
0,0.009495768
0,0.0065148715
0,0.011365057
0,0.007940912
0,0.0059169196
1,0.83209056
1,0.86046195
1,0.68535465
0,0.0073525263
0,0.07273824
0,0.04475951
0,0.011549888
1,0.02080612
0,0.029495033
0,0.0073069064
0,0.03109293
0,0.14405262
0,0.060729552
0,0.0377669
0,0.042190358
0,0.0055125565
0,0.059690326
0,0.2668039
0,0.02167316
0,0.010626054
0,0.015399169
0,0.08432432
0,0.0552171
0,0.036539298
0,0.07310577
0,0.01881877
0,0.045895413
0,0.021227637
1,0.74113697
0,0.026275806
0,0.007398373
0,0.85616314
0,0.05007488
0,0.13808414
0,0.25029227
1,0.7405104
0,0.45241445
0,0.02803454
0,0.017272351
0,0.84058315
0,0.11635573
0,0.022582712
0,0.0741913
1,0.39174712
0,0.012439638
0,0.037435774
0,0.04526756
0,0.20213878
0,0.050391123
0,0.0496143
0,0.006142713
0,0.022149893
0,0.17963642
0,0.06411969
1,0.113814384
1,0.7877834
1,0.735209
1,0.6826281
1,0.842317
0,0.0589319
0,0.036356244
0,0.017525313
0,0.14686114
1,0.71842784
1,0.85222006
1,0.8391833
0,0.49145374
1,0.59210235
0,0.025486149
0,0.004853332
0,0.011066967
0,0.0063354657
0,0.7622088
1,0.76240647
1,0.8338273
0,0.09299505
0,0.049843553
0,0.42308527
0,0.8114213
0,0.02538888
0,0.050265044
0,0.006795446
0,0.09300158
0,0.023311159
0,0.004967272
0,0.09019177
1,0.26188645
0,0.0635787
0,0.2285534
0,0.04660243
0,0.08075918
0,0.017463926
0,0.007977131
0,0.09974582
1,0.63241184
0,0.0724973
0,0.013669006
0,0.010256673
0,0.23010488
0,0.004500524
0,0.018509232
0,0.023678891
0,0.03884749
0,0.015819246
0,0.0046605705
0,0.041199915
0,0.011426313
0,0.050778117
0,0.029604102
0,0.015795462
0,0.0066946577
1,0.5953478
0,0.02203637
0,0.028413601
0,0.035458475
0,0.16815662
0,0.029535046
0,0.056245055
0,0.069483995
1,0.18952352
1,0.81863457
1,0.7794821
0,0.7716765
0,0.06324414
0,0.07319897
0,0.032355417
0,0.053596098
0,0.14067432
0,0.054295264
0,0.013876653
0,0.07549373
0,0.06612394
0,0.13888563
0,0.29658636
0,0.030581653
0,0.12007674
0,0.087906405
0,0.08515385
0,0.32633486
0,0.06209152
0,0.013888554
1,0.72569984
0,0.009707564
1,0.1312683
1,0.5707282
1,0.8793223
1,0.36943954
1,0.5215078
0,0.038148765
0,0.083724715
0,0.193544
0,0.17754391
1,0.8117835
0,0.11035437
0,0.15326901
0,0.37129313
0,0.081850186
1,0.339828
1,0.4124729
1,0.7011341
0,0.096456334
1,0.8048149
1,0.6757899
1,0.42499632
1,0.890283
1,0.55395955
1,0.15609732
0,0.046399795
0,0.28143227
0,0.063161
0,0.21174815
0,0.01891371
0,0.018309515
0,0.5996512
0,0.02935513
0,0.06100786
0,0.073241964
0,0.036359645
0,0.110118106
0,0.064088546
0,0.09816504
1,0.027784664
0,0.18332662
0,0.5753411
0,0.04882312
0,0.0455181
0,0.054287095
0,0.030330384
0,0.08671105
0,0.094046354
0,0.030834645
0,0.57800794
0,0.04183805
1,0.39908612
0,0.093824394
0,0.03558117
0,0.012895533
1,0.5845803
1,0.8389771
0,0.01558956
0,0.05432224
0,0.015622919
0,0.013731028
0,0.6948874
0,0.018151939
0,0.04974574
1,0.012813678
0,0.02318819
0,0.00489701
0,0.012643407
0,0.010877659
0,0.008286228
0,0.030982165
0,0.046457663
1,0.73192656
0,0.14104018
0,0.01919265
0,0.06367233
0,0.0867047
0,0.09316033
0,0.13123283
1,0.8005475
1,0.41201273
0,0.08449855
0,0.024581118
0,0.08293514
0,0.033585798
0,0.0651907
0,0.04468084
0,0.010243104
0,0.06193378
1,0.753171
0,0.102851585
1,0.7275173
1,0.78164786
0,0.44307727
1,0.79487896
1,0.20665663
1,0.8289363
0,0.072116
1,0.14011097
1,0.8633661
1,0.8084624
0,0.053465337
1,0.2304135
0,0.049828056
0,0.10064838
0,0.023966944
0,0.08101455
0,0.009474863
0,0.039188173
0,0.04210111
0,0.82142836
0,0.3735515
0,0.09327338
0,0.04616805
0,0.06540558
0,0.1097694
0,0.15093338
0,0.348383
0,0.042809024
0,0.12549193
0,0.054045957
0,0.0050194873
0,0.007581276
0,0.06507817
0,0.06790118
0,0.019464755
0,0.0104001155
0,0.054550894
0,0.027399529
0,0.01807526
0,0.014705797
0,0.05340974
0,0.12453545
0,0.071457475
0,0.05712774
0,0.019164069
0,0.10793183
0,0.06716966
0,0.16915886
1,0.57306165
1,0.017205898
1,0.7520308
0,0.09160162
1,0.6181961
0,0.049651723
0,0.14174141
0,0.006922308
1,0.7291967
1,0.7997693
1,0.69080216
1,0.6490064
0,0.08977196
0,0.48608962
0,0.014524695
0,0.01429063
0,0.012782352
0,0.015808454
0,0.0040818756
0,0.013482043
0,0.01314389
1,0.8645121
0,0.15705976
1,0.73943955
1,0.8036168
1,0.87124586
0,0.1115541
1,0.84988576
1,0.85783684
1,0.65613294
1,0.505819
0,0.011532389
0,0.050214387
0,0.042752452
0,0.1025562
0,0.027433801
