y_true,y_prob
1,0.06412737
0,0.0014581603
0,0.0042094793
0,0.0021794545
0,0.0019498427
0,0.0018056217
1,0.8641466
0,0.0014463995
1,0.6121191
0,0.0031104598
0,0.09764384
1,0.8733872
1,0.6019207
1,0.757054
1,0.8304825
0,0.06994674
1,0.30969816
0,0.0014093609
0,0.0034853946
1,0.27466437
0,0.0032369492
0,0.003542421
0,0.15946075
0,0.29156974
0,0.025787199
0,0.0013091705
0,0.010690171
0,0.044194013
1,0.33011317
1,0.3071197
0,0.2560844
0,0.074165136
0,0.00096971134
0,0.001600469
0,0.0010986337
0,0.005599297
0,0.0015954198
0,0.0058996594
0,0.001970874
0,0.05127584
1,0.8141639
1,0.84493476
0,0.0031823975
0,0.003748126
1,0.015924698
1,0.74303186
0,0.0015729744
0,0.07327231
0,0.0047619157
1,0.5977902
1,0.006912219
1,0.66332066
0,0.0019590447
1,0.14576085
1,0.8677975
0,0.73179007
1,0.272534
1,0.46966627
1,0.74407834
1,0.8700212
1,0.7596095
1,0.7469249
1,0.10791719
0,0.0014151118
0,0.6322959
1,0.6232098
1,0.7426357
1,0.5970286
1,0.27920985
0,0.0013824793
0,0.0020390763
0,0.002210712
0,0.0018023247
0,0.00283879
1,0.68969166
0,0.002774643
1,0.26769635
1,0.29158175
0,0.0016775132
0,0.30568016
0,0.0022007455
0,0.042760093
0,0.0019919265
0,0.086224675
0,0.005949352
0,0.0077782683
0,0.048223715
0,0.20409478
1,0.2056433
0,0.0016144788
1,0.5179759
1,0.7062836
1,0.7349709
0,0.31853077
1,0.8290419
0,0.0033804157
1,0.30585226
1,0.22910628
1,0.5046461
0,0.024065504
0,0.048632305
0,0.008147951
1,0.5234565
0,0.14521515
1,0.14568554
1,0.77839303
0,0.24836317
1,0.6276821
0,0.04913851
0,0.007950053
0,0.74000657
1,0.26538134
1,0.78203285
1,0.68524617
1,0.6368174
1,0.10680665
1,0.010924744
0,0.43406597
0,0.74125224
0,0.059114642
0,0.0065357555
1,0.65533245
0,0.5413148
1,0.83094823
1,0.45288414
1,0.7650439
1,0.8931834
0,0.0069719283
0,0.019998984
1,0.1859913
1,0.7959463
1,0.66307956
1,0.2867708
0,0.12759966
0,0.007845757
1,0.373481
1,0.8957747
1,0.47758317
1,0.379445
0,0.07141027
0,0.0013341435
0,0.0012489371
0,0.0021849931
0,0.0022544821
0,0.41338715
0,0.103162386
0,0.28181338
0,0.36005384
0,0.2507908
0,0.0027331144
0,0.64195144
0,0.0028151711
1,0.31192204
0,0.0023687459
1,0.54700774
0,0.71832085
1,0.8102359
1,0.38880098
1,0.81518173
0,0.0019899483
0,0.0067194365
0,0.6476882
1,0.747855
0,0.062485192
0,0.0013825347
0,0.19950925
0,0.002825231
0,0.0043282704
0,0.0035413187
0,0.0041803457
0,0.37109104
0,0.0014051113
0,0.0019730604
0,0.0033142238
0,0.0012599792
0,0.0010604454
0,0.002761576
0,0.006511518
0,0.011782112
1,0.4252004
0,0.004237827
1,0.21386984
1,0.6179413
1,0.75721526
0,0.5934316
0,0.0017743398
0,0.0018223269
1,0.117838696
0,0.17511863
0,0.0024822273
0,0.0015013989
0,0.1609231
0,0.01734001
0,0.0015840153
0,0.4424882
1,0.78486603
0,0.44016236
0,0.0015184169
1,0.30893126
0,0.3111199
1,0.58058506
0,0.0019017754
0,0.14525607
0,0.0013876309
1,0.41085497
1,0.23943721
1,0.7129965
1,0.6648185
0,0.0025547151
1,0.86310756
0,0.062128928
0,0.002142764
1,0.42083022
1,0.7281258
1,0.78167427
0,0.008755736
0,0.40736055
1,0.7839542
1,0.41507837
1,0.32880762
1,0.8443443
1,0.4991084
1,0.5219703
0,0.026062181
1,0.0271966
1,0.76672614
1,0.6765085
0,0.10200819
0,0.042619012
0,0.10450228
0,0.3141133
0,0.003129845
1,0.5634862
1,0.08792759
0,0.0014027728
0,0.39069515
1,0.39620325
0,0.0025347953
0,0.64100116
