y_true,y_prob
0,0.006965124
1,0.7945686
0,0.002282586
0,0.0019110942
0,0.0034437468
0,0.0013169666
0,0.0009444985
0,0.006152182
0,0.0037565273
0,0.0015473047
1,0.97555965
1,0.92536217
0,0.07281218
0,0.0010610563
0,0.004132015
1,0.97685605
1,0.7634455
0,0.39143068
1,0.93663603
1,0.944352
1,0.982485
1,0.95285714
0,0.0068089985
0,0.0025364826
0,0.0018994189
0,0.0030220323
0,0.0056975624
0,0.021166967
0,0.028567817
0,0.01271654
0,0.25777978
0,0.0039428403
0,0.00196474
0,0.018362613
1,0.97858727
0,0.0014328915
0,0.004090464
0,0.0029577059
1,0.52382374
0,0.0013059456
0,0.00359925
0,0.0028676223
0,0.0067163315
0,0.002736393
0,0.025141861
1,0.9183683
0,0.006294729
0,0.1705812
0,0.004909145
0,0.009574962
0,0.0028623356
0,0.0018701792
0,0.0018216808
0,0.020089326
0,0.0016784685
0,0.10409409
0,0.004612159
1,0.9099509
0,0.9585406
1,0.9681065
1,0.93637675
1,0.95393646
0,0.059373617
0,0.0022665963
0,0.123693235
0,0.0014017792
1,0.96783775
0,0.12506434
0,0.002171219
0,0.008002475
0,0.009751724
0,0.0059518735
0,0.0061893933
0,0.020207508
1,0.97748953
0,0.007271949
1,0.96116614
0,0.00068756245
0,0.02178619
0,0.0066573834
0,0.0014787328
0,0.0069612004
0,0.012206834
0,0.005970689
0,0.045903508
0,0.0067699463
0,0.0009523079
0,0.004023403
0,0.017971383
0,0.0021184739
0,0.004261758
1,0.98639905
0,0.005314352
0,0.029587239
0,0.85807174
1,0.28013906
1,0.27298146
1,0.053122256
0,0.0012194598
0,0.0073586674
0,0.011798584
0,0.001622791
0,0.04174997
0,0.010533906
0,0.559524
0,0.0041872575
0,0.0008625728
1,0.7712342
0,0.0011647347
0,0.002317674
0,0.113345504
0,0.0015328077
0,0.0037593492
0,0.013177727
1,0.7716132
1,0.6428339
1,0.8130746
1,0.67980134
1,0.10788321
1,0.3947238
1,0.83775395
1,0.7441029
1,0.075274155
1,0.34765354
1,0.9824856
1,0.9246062
1,0.95466924
1,0.029447284
1,0.7804195
1,0.9679241
1,0.24437794
1,0.92299885
1,0.9487815
1,0.8269261
0,0.04563486
0,0.01666611
1,0.94035006
0,0.020092526
1,0.9291602
1,0.88085747
1,0.27537972
1,0.573363
1,0.16623542
0,0.0080729425
0,0.00137207
0,0.011080695
0,0.010514749
0,0.38608402
0,0.42128
0,0.017906927
0,0.375864
0,0.027527818
0,0.0010883586
0,0.026974428
0,0.014123735
0,0.011461474
1,0.7957463
1,0.95434713
1,0.5956752
0,0.023257205
0,0.0077558993
0,0.010667416
0,0.054590788
0,0.07140885
0,0.006940485
1,0.65363497
1,0.97047925
0,0.015383482
1,0.97494966
0,0.0023185166
1,0.63394564
0,0.066743664
1,0.888713
0,0.0029239252
0,0.013471114
0,0.022724666
0,0.039724786
0,0.008087925
0,0.010777443
0,0.14290023
1,0.88111985
0,0.004981922
0,0.009153957
0,0.010569163
1,0.93739045
1,0.94831944
0,0.17676951
0,0.021176092
0,0.045839366
0,0.019380188
0,0.0048251813
0,0.03088424
0,0.004632677
0,0.3148632
0,0.003912784
0,0.0019068389
0,0.0029068454
0,0.003542192
0,0.0012958877
0,0.008043975
1,0.5087155
1,0.97176176
1,0.88801175
1,0.91033345
1,0.54659265
1,0.9808967
1,0.96137387
0,0.011653763
0,0.0012785315
1,0.24119791
1,0.9355665
1,0.9605366
0,0.7010441
0,0.05841802
0,0.0017837571
0,0.1534828
0,0.0020729443
0,0.0021149646
0,0.0013280091
0,0.0013714606
0,0.0030957668
0,0.0010880837
0,0.052003164
0,0.0018140336
0,0.003668519
0,0.03177532
1,0.8927298
0,0.0065337345
1,0.9704765
0,0.35916495
0,0.010427792
0,0.095521286
0,0.044152584
0,0.0020054358
0,0.054055694
0,0.00392285
1,0.94184846
0,0.002744295
0,0.0023807986
0,0.22871776
1,0.2749365
1,0.9453188
