y_true,y_prob
1,0.7919246
0,0.047053047
1,0.71304244
0,0.76569414
1,0.8240109
0,0.6979111
1,0.61181134
1,0.7897378
1,0.7147344
1,0.73363626
0,0.080717795
0,0.6413051
0,0.08444221
0,0.055531852
1,0.5814336
0,0.15066035
1,0.81455064
0,0.03178634
1,0.72381955
0,0.6149787
1,0.68201107
1,0.65326
1,0.6314063
0,0.7597728
0,0.57240033
0,0.7503398
1,0.6434108
1,0.70393926
1,0.594609
1,0.6157831
1,0.7024067
1,0.7040602
0,0.0240226
0,0.1389777
1,0.68715626
1,0.6932711
1,0.7278155
0,0.56510836
1,0.78315324
1,0.6545775
1,0.64136404
0,0.59098333
0,0.5475081
1,0.7244094
1,0.64626503
0,0.032632045
0,0.67002755
0,0.6886846
0,0.11769614
0,0.7751908
1,0.82970995
0,0.21985629
0,0.7642589
1,0.6778158
0,0.6981011
1,0.6651729
1,0.6391051
0,0.69007784
1,0.68289083
0,0.087912776
0,0.060429428
0,0.095322914
1,0.6788759
1,0.585136
1,0.69955844
0,0.022209143
1,0.69896376
0,0.75570154
0,0.58459145
0,0.74012315
0,0.0374054
0,0.6298612
0,0.10171549
0,0.029649764
1,0.6482945
0,0.04511617
1,0.66055506
1,0.6497336
0,0.08415897
1,0.6761918
0,0.7413199
1,0.6448484
1,0.70928013
1,0.69104147
1,0.64575726
0,0.53780746
1,0.8084547
1,0.6409292
0,0.0620032
1,0.6404993
0,0.09512104
1,0.592904
0,0.12726825
1,0.78053266
1,0.7303183
1,0.61693156
0,0.039037585
1,0.7058443
0,0.181731
1,0.68239313
1,0.669833
1,0.764075
1,0.68671817
1,0.54835033
0,0.6569658
0,0.5876642
1,0.7775288
0,0.057963133
0,0.06576866
0,0.12731254
0,0.046215102
0,0.065700926
1,0.7073551
0,0.042935885
1,0.68092465
0,0.65631
0,0.5942718
0,0.04408223
1,0.6889459
0,0.0957521
0,0.114473015
0,0.70576143
0,0.72071266
1,0.6926636
0,0.6993316
0,0.7586472
0,0.04792551
1,0.6455714
1,0.67387134
0,0.70787627
0,0.10660494
