y_true,y_prob
1,0.025760995
0,0.0021884504
0,0.0018261378
0,0.0015271666
0,0.0012020214
0,0.0021085811
1,0.81400377
0,0.0011812629
1,0.6539484
0,0.00863939
0,0.035948183
1,0.90158635
1,0.39220467
1,0.6126181
1,0.7579113
0,0.028128348
1,0.30834597
0,0.0036417905
0,0.0070439833
1,0.20510137
0,0.0039638514
0,0.0027541863
0,0.14952491
0,0.324275
0,0.03425679
0,0.004671701
0,0.027932107
0,0.028871795
1,0.28806853
1,0.439748
0,0.04896551
0,0.097581446
0,0.0007649949
0,0.0011808506
0,0.0024046358
0,0.0124481935
0,0.0027094006
0,0.019489666
0,0.0005405286
0,0.059963606
1,0.90775925
1,0.9556399
0,0.0008568047
0,0.011187595
1,0.022967754
1,0.72166044
0,0.0015951404
0,0.19489297
0,0.015261766
1,0.48838255
1,0.013559629
1,0.49324134
0,0.0012496511
1,0.06735534
1,0.8312072
0,0.7030943
1,0.36367616
1,0.50196505
1,0.83049357
1,0.8650752
1,0.6502672
1,0.7306455
1,0.031040495
0,0.0028577417
0,0.6073092
1,0.5241083
1,0.8473809
1,0.6011619
1,0.26056945
0,0.0018723196
0,0.005531512
0,0.0094412025
0,0.0024128752
0,0.004057477
1,0.722858
0,0.0035845304
1,0.12028858
1,0.29038304
0,0.006417431
0,0.29081294
0,0.0033532495
0,0.012526883
0,0.0025386803
0,0.01360351
0,0.011367623
0,0.009378935
0,0.027928233
0,0.1783228
1,0.2723593
0,0.0008204565
1,0.68936986
1,0.5630384
1,0.4739251
0,0.42027003
1,0.7681706
0,0.008188633
1,0.32518584
1,0.26766083
1,0.4600427
0,0.036670595
0,0.0355038
0,0.012357556
1,0.35193744
0,0.1304255
1,0.191549
1,0.48703596
0,0.1510132
1,0.6752143
0,0.073653884
0,0.0035972751
0,0.8370636
1,0.25613928
1,0.9170701
1,0.6288906
1,0.55125695
1,0.06326283
1,0.037267305
0,0.23638895
0,0.78631335
0,0.05167701
0,0.037390657
1,0.7976386
0,0.46349016
1,0.79665
1,0.5597355
1,0.7699316
1,0.8651041
0,0.021601079
0,0.03366123
1,0.26655543
1,0.77441937
1,0.5649785
1,0.0915731
0,0.14945777
0,0.005712439
1,0.5434844
1,0.8210797
1,0.54231983
1,0.42734972
0,0.0064972914
0,0.0019048505
0,0.0065286513
0,0.0051909243
0,0.0043213465
0,0.31858543
0,0.049315233
0,0.1446023
0,0.13702042
0,0.073870465
0,0.008532644
0,0.64437944
0,0.005584526
1,0.5196821
0,0.0015276122
1,0.40610853
0,0.68789375
1,0.8544808
1,0.48641986
1,0.787164
0,0.001077125
0,0.011172298
0,0.7084153
1,0.80202246
0,0.045151334
0,0.003032302
0,0.13429369
0,0.002551057
0,0.0036884837
0,0.005304224
0,0.025095591
0,0.33673647
0,0.0004753844
0,0.0005752992
0,0.005124497
0,0.0009817877
0,0.00015786184
